2023-12-06 at 07:57:47 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 07:57:47 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 07:57:47 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 07:57:48 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 07:57:48 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 07:57:48 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-06 at 07:58:37 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 07:59:09 | INFO | __main__:182 | Start training
2023-12-06 at 07:59:21 | INFO | __main__:214 | [epoch 1] step:  1/38   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-06 at 07:59:25 | INFO | __main__:214 | [epoch 1] step:  2/38   loss: 8.836226463317871    perplexity: 6878.98583984375   rcv: -1        xmit: -1        
2023-12-06 at 07:59:29 | INFO | __main__:214 | [epoch 1] step:  3/38   loss: 6.787545680999756    perplexity: 886.7345581054688  rcv: -1        xmit: -1        
2023-12-06 at 07:59:34 | INFO | __main__:214 | [epoch 1] step:  4/38   loss: 5.650088787078857    perplexity: 284.31671142578125 rcv: -1        xmit: -1        
2023-12-06 at 08:00:16 | INFO | __main__:214 | [epoch 1] step:  5/38   loss: 5.012185096740723    perplexity: 150.23265075683594 rcv: -1        xmit: -1        
2023-12-06 at 08:00:20 | INFO | __main__:214 | [epoch 1] step:  6/38   loss: 4.441740036010742    perplexity: 84.92257690429688  rcv: -1        xmit: -1        
2023-12-06 at 08:00:24 | INFO | __main__:214 | [epoch 1] step:  7/38   loss: 4.156650543212891    perplexity: 63.857276916503906 rcv: -1        xmit: -1        
2023-12-06 at 08:00:28 | INFO | __main__:214 | [epoch 1] step:  8/38   loss: 4.466829776763916    perplexity: 87.0802230834961   rcv: -1        xmit: -1        
2023-12-06 at 08:00:32 | INFO | __main__:214 | [epoch 1] step:  9/38   loss: 4.633944511413574    perplexity: 102.91922760009766 rcv: -1        xmit: -1        
2023-12-06 at 08:00:35 | INFO | __main__:214 | [epoch 1] step: 10/38   loss: 5.0229716300964355   perplexity: 151.86192321777344 rcv: -1        xmit: -1        
2023-12-06 at 08:00:40 | INFO | __main__:214 | [epoch 1] step: 11/38   loss: 4.752367973327637    perplexity: 115.85831451416016 rcv: -1        xmit: -1        
2023-12-06 at 08:00:43 | INFO | __main__:214 | [epoch 1] step: 12/38   loss: 4.594776153564453    perplexity: 98.96598052978516  rcv: -1        xmit: -1        
