2023-12-06 at 07:25:12 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 07:25:12 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 07:25:12 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 07:25:13 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 07:25:13 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 07:25:13 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-06 at 07:27:45 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 07:28:48 | INFO | __main__:182 | Start training
2023-12-06 at 07:29:13 | INFO | __main__:214 | [epoch 1] step:  1/38   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-06 at 07:29:29 | INFO | __main__:214 | [epoch 1] step:  2/38   loss: 9.45161247253418     perplexity: 12728.673828125    rcv: -1        xmit: -1        
2023-12-06 at 07:29:46 | INFO | __main__:214 | [epoch 1] step:  3/38   loss: 7.176972389221191    perplexity: 1308.9393310546875 rcv: -1        xmit: -1        
2023-12-06 at 07:30:02 | INFO | __main__:214 | [epoch 1] step:  4/38   loss: 5.91999626159668     perplexity: 372.4103088378906  rcv: -1        xmit: -1        
2023-12-06 at 07:31:33 | INFO | __main__:214 | [epoch 1] step:  5/38   loss: 5.196025371551514    perplexity: 180.5531768798828  rcv: -1        xmit: -1        
2023-12-06 at 07:31:50 | INFO | __main__:214 | [epoch 1] step:  6/38   loss: 4.592081069946289    perplexity: 98.69961547851562  rcv: -1        xmit: -1        
2023-12-06 at 07:32:05 | INFO | __main__:214 | [epoch 1] step:  7/38   loss: 4.277690410614014    perplexity: 72.07378387451172  rcv: -1        xmit: -1        
2023-12-06 at 07:32:21 | INFO | __main__:214 | [epoch 1] step:  8/38   loss: 4.59554386138916     perplexity: 99.04198455810547  rcv: -1        xmit: -1        
2023-12-06 at 07:32:37 | INFO | __main__:214 | [epoch 1] step:  9/38   loss: 4.7803754806518555   perplexity: 119.14907836914062 rcv: -1        xmit: -1        
2023-12-06 at 07:32:52 | INFO | __main__:214 | [epoch 1] step: 10/38   loss: 5.188403606414795    perplexity: 179.18228149414062 rcv: -1        xmit: -1        
2023-12-06 at 07:33:09 | INFO | __main__:214 | [epoch 1] step: 11/38   loss: 4.898172855377197    perplexity: 134.04464721679688 rcv: -1        xmit: -1        
2023-12-06 at 07:33:28 | INFO | __main__:214 | [epoch 1] step: 12/38   loss: 4.726917743682861    perplexity: 112.9468994140625  rcv: -1        xmit: -1        
2023-12-06 at 07:33:44 | INFO | __main__:214 | [epoch 1] step: 13/38   loss: 5.54516077041626     perplexity: 255.99574279785156 rcv: -1        xmit: -1        
2023-12-06 at 07:34:01 | INFO | __main__:214 | [epoch 1] step: 14/38   loss: 5.716183662414551    perplexity: 303.7435302734375  rcv: -1        xmit: -1        
2023-12-06 at 07:34:17 | INFO | __main__:214 | [epoch 1] step: 15/38   loss: 6.019315242767334    perplexity: 411.296875         rcv: -1        xmit: -1        
2023-12-06 at 07:34:32 | INFO | __main__:214 | [epoch 1] step: 16/38   loss: 6.12482213973999     perplexity: 457.0634460449219  rcv: -1        xmit: -1        
2023-12-06 at 07:34:49 | INFO | __main__:214 | [epoch 1] step: 17/38   loss: 5.8693718910217285   perplexity: 354.02655029296875 rcv: -1        xmit: -1        
2023-12-06 at 07:35:05 | INFO | __main__:214 | [epoch 1] step: 18/38   loss: 6.543105602264404    perplexity: 694.4398803710938  rcv: -1        xmit: -1        
2023-12-06 at 07:35:21 | INFO | __main__:214 | [epoch 1] step: 19/38   loss: 6.320614337921143    perplexity: 555.9144287109375  rcv: -1        xmit: -1        
2023-12-06 at 07:35:37 | INFO | __main__:214 | [epoch 1] step: 20/38   loss: 6.1554460525512695   perplexity: 471.2769775390625  rcv: -1        xmit: -1        
2023-12-06 at 07:35:53 | INFO | __main__:214 | [epoch 1] step: 21/38   loss: 6.322751045227051    perplexity: 557.103515625      rcv: -1        xmit: -1        
2023-12-06 at 07:36:10 | INFO | __main__:214 | [epoch 1] step: 22/38   loss: 6.13014030456543     perplexity: 459.5006408691406  rcv: -1        xmit: -1        
2023-12-06 at 07:36:25 | INFO | __main__:214 | [epoch 1] step: 23/38   loss: 6.302804946899414    perplexity: 546.1015625        rcv: -1        xmit: -1        
2023-12-06 at 07:36:40 | INFO | __main__:214 | [epoch 1] step: 24/38   loss: 6.223406791687012    perplexity: 504.41876220703125 rcv: -1        xmit: -1        
2023-12-06 at 07:36:57 | INFO | __main__:214 | [epoch 1] step: 25/38   loss: 6.653359413146973    perplexity: 775.384765625      rcv: -1        xmit: -1        
2023-12-06 at 07:37:14 | INFO | __main__:214 | [epoch 1] step: 26/38   loss: 6.484879016876221    perplexity: 655.1597290039062  rcv: -1        xmit: -1        
2023-12-06 at 07:37:34 | INFO | __main__:214 | [epoch 1] step: 27/38   loss: 6.342728614807129    perplexity: 568.344970703125   rcv: -1        xmit: -1        
2023-12-06 at 07:37:50 | INFO | __main__:214 | [epoch 1] step: 28/38   loss: 6.3085618019104      perplexity: 549.2544555664062  rcv: -1        xmit: -1        
2023-12-06 at 07:38:06 | INFO | __main__:214 | [epoch 1] step: 29/38   loss: 6.176782131195068    perplexity: 481.44024658203125 rcv: -1        xmit: -1        
