2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 03:48:28 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 03:48:28 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 03:48:28 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 03:48:28 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 03:48:28 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-06 at 03:48:53 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 03:49:16 | INFO | __main__:182 | Start training
2023-12-06 at 03:49:29 | INFO | __main__:214 | [epoch 1] step:   1/447   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-06 at 03:49:35 | INFO | __main__:214 | [epoch 1] step:   2/447   loss: 3.0364859104156494   perplexity: 20.8319091796875   rcv: -1        xmit: -1        
2023-12-06 at 03:49:40 | INFO | __main__:214 | [epoch 1] step:   3/447   loss: 2.647738456726074    perplexity: 14.122065544128418 rcv: -1        xmit: -1        
2023-12-06 at 03:49:46 | INFO | __main__:214 | [epoch 1] step:   4/447   loss: 5.655603885650635    perplexity: 285.8890686035156  rcv: -1        xmit: -1        
2023-12-06 at 03:50:00 | INFO | __main__:214 | [epoch 1] step:   5/447   loss: 4.978481292724609    perplexity: 145.2536163330078  rcv: -1        xmit: -1        
2023-12-06 at 03:50:07 | INFO | __main__:214 | [epoch 1] step:   6/447   loss: 5.387399673461914    perplexity: 218.63412475585938 rcv: -1        xmit: -1        
2023-12-06 at 03:50:13 | INFO | __main__:214 | [epoch 1] step:   7/447   loss: 4.911256313323975    perplexity: 135.80992126464844 rcv: -1        xmit: -1        
2023-12-06 at 03:50:20 | INFO | __main__:214 | [epoch 1] step:   8/447   loss: 5.191214561462402    perplexity: 179.68666076660156 rcv: -1        xmit: -1        
2023-12-06 at 03:50:26 | INFO | __main__:214 | [epoch 1] step:   9/447   loss: 4.916487216949463    perplexity: 136.52220153808594 rcv: -1        xmit: -1        
2023-12-06 at 03:50:32 | INFO | __main__:214 | [epoch 1] step:  10/447   loss: 6.398934364318848    perplexity: 601.2039794921875  rcv: -1        xmit: -1        
2023-12-06 at 03:50:37 | INFO | __main__:214 | [epoch 1] step:  11/447   loss: 6.020623207092285    perplexity: 411.8351745605469  rcv: -1        xmit: -1        
2023-12-06 at 03:50:43 | INFO | __main__:214 | [epoch 1] step:  12/447   loss: 5.750999450683594    perplexity: 314.50482177734375 rcv: -1        xmit: -1        
