2023-12-05 at 07:37:39 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:37:39 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 07:37:39 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 07:37:39 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 07:37:39 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 07:37:39 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-05 at 07:38:27 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 07:38:57 | INFO | __main__:182 | Start training
2023-12-05 at 07:39:09 | INFO | __main__:214 | [epoch 1] step:  1/56   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-05 at 07:39:13 | INFO | __main__:214 | [epoch 1] step:  2/56   loss: 3.227123260498047    perplexity: 25.20703887939453  rcv: -1        xmit: -1        
2023-12-05 at 07:39:18 | INFO | __main__:214 | [epoch 1] step:  3/56   loss: 5.2552337646484375   perplexity: 191.56626892089844 rcv: -1        xmit: -1        
2023-12-05 at 07:39:22 | INFO | __main__:214 | [epoch 1] step:  4/56   loss: 4.612536907196045    perplexity: 100.73938751220703 rcv: -1        xmit: -1        
2023-12-05 at 07:39:54 | INFO | __main__:214 | [epoch 1] step:  5/56   loss: 4.167714595794678    perplexity: 64.56771850585938  rcv: -1        xmit: -1        
2023-12-05 at 07:39:58 | INFO | __main__:214 | [epoch 1] step:  6/56   loss: 4.7892913818359375   perplexity: 120.21615600585938 rcv: -1        xmit: -1        
2023-12-05 at 07:40:03 | INFO | __main__:214 | [epoch 1] step:  7/56   loss: 4.457444667816162    perplexity: 86.26679229736328  rcv: -1        xmit: -1        
2023-12-05 at 07:40:06 | INFO | __main__:214 | [epoch 1] step:  8/56   loss: 6.055082321166992    perplexity: 426.27398681640625 rcv: -1        xmit: -1        
2023-12-05 at 07:40:10 | INFO | __main__:214 | [epoch 1] step:  9/56   loss: 5.810580253601074    perplexity: 333.812744140625   rcv: -1        xmit: -1        
2023-12-05 at 07:40:15 | INFO | __main__:214 | [epoch 1] step: 10/56   loss: 5.47473669052124     perplexity: 238.587646484375   rcv: -1        xmit: -1        
2023-12-05 at 07:40:18 | INFO | __main__:214 | [epoch 1] step: 11/56   loss: 6.069669723510742    perplexity: 432.5378112792969  rcv: -1        xmit: -1        
2023-12-05 at 07:40:23 | INFO | __main__:214 | [epoch 1] step: 12/56   loss: 5.8398237228393555   perplexity: 343.71875          rcv: -1        xmit: -1        
2023-12-05 at 07:40:27 | INFO | __main__:214 | [epoch 1] step: 13/56   loss: 5.849839210510254    perplexity: 347.17852783203125 rcv: -1        xmit: -1        
2023-12-05 at 07:40:30 | INFO | __main__:214 | [epoch 1] step: 14/56   loss: 5.594144344329834    perplexity: 268.8475036621094  rcv: -1        xmit: -1        
2023-12-05 at 07:40:34 | INFO | __main__:214 | [epoch 1] step: 15/56   loss: 6.153871536254883    perplexity: 470.5355529785156  rcv: -1        xmit: -1        
2023-12-05 at 07:40:38 | INFO | __main__:214 | [epoch 1] step: 16/56   loss: 5.897038459777832    perplexity: 363.9579772949219  rcv: -1        xmit: -1        
2023-12-05 at 07:40:42 | INFO | __main__:214 | [epoch 1] step: 17/56   loss: 5.678603172302246    perplexity: 292.54052734375    rcv: -1        xmit: -1        
2023-12-05 at 07:40:45 | INFO | __main__:214 | [epoch 1] step: 18/56   loss: 5.481410503387451    perplexity: 240.18524169921875 rcv: -1        xmit: -1        
2023-12-05 at 07:40:49 | INFO | __main__:214 | [epoch 1] step: 19/56   loss: 5.950034141540527    perplexity: 383.7664489746094  rcv: -1        xmit: -1        
2023-12-05 at 07:40:53 | INFO | __main__:214 | [epoch 1] step: 20/56   loss: 5.7694268226623535   perplexity: 320.35406494140625 rcv: -1        xmit: -1        
2023-12-05 at 07:40:56 | INFO | __main__:214 | [epoch 1] step: 21/56   loss: 5.682267189025879    perplexity: 293.6143493652344  rcv: -1        xmit: -1        
2023-12-05 at 07:41:01 | INFO | __main__:214 | [epoch 1] step: 22/56   loss: 5.874358654022217    perplexity: 355.7964172363281  rcv: -1        xmit: -1        
2023-12-05 at 07:41:05 | INFO | __main__:214 | [epoch 1] step: 23/56   loss: 5.749932289123535    perplexity: 314.16937255859375 rcv: -1        xmit: -1        
