2023-12-05 at 06:39:14 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:39:14 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:39:14 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:39:14 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:39:14 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:39:14 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-05 at 06:41:23 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:42:20 | INFO | __main__:182 | Start training
2023-12-05 at 06:42:48 | INFO | __main__:214 | [epoch 1] step:   1/112   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-05 at 06:43:09 | INFO | __main__:214 | [epoch 1] step:   2/112   loss: 3.0104854106903076   perplexity: 20.297250747680664 rcv: -1        xmit: -1        
2023-12-05 at 06:43:29 | INFO | __main__:214 | [epoch 1] step:   3/112   loss: 2.8527419567108154   perplexity: 17.335248947143555 rcv: -1        xmit: -1        
2023-12-05 at 06:43:51 | INFO | __main__:214 | [epoch 1] step:   4/112   loss: 5.872200012207031    perplexity: 355.0291748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:44:43 | INFO | __main__:214 | [epoch 1] step:   5/112   loss: 6.637304782867432    perplexity: 763.0357055664062  rcv: -1        xmit: -1        
2023-12-05 at 06:45:03 | INFO | __main__:214 | [epoch 1] step:   6/112   loss: 5.956849575042725    perplexity: 386.39093017578125 rcv: -1        xmit: -1        
2023-12-05 at 06:45:23 | INFO | __main__:214 | [epoch 1] step:   7/112   loss: 5.48112678527832     perplexity: 240.11712646484375 rcv: -1        xmit: -1        
2023-12-05 at 06:45:47 | INFO | __main__:214 | [epoch 1] step:   8/112   loss: 6.081492900848389    perplexity: 437.6820983886719  rcv: -1        xmit: -1        
2023-12-05 at 06:46:09 | INFO | __main__:214 | [epoch 1] step:   9/112   loss: 5.651997089385986    perplexity: 284.85980224609375 rcv: -1        xmit: -1        
2023-12-05 at 06:46:29 | INFO | __main__:214 | [epoch 1] step:  10/112   loss: 5.301812648773193    perplexity: 200.70028686523438 rcv: -1        xmit: -1        
2023-12-05 at 06:46:51 | INFO | __main__:214 | [epoch 1] step:  11/112   loss: 5.573934078216553    perplexity: 263.46856689453125 rcv: -1        xmit: -1        
2023-12-05 at 06:47:13 | INFO | __main__:214 | [epoch 1] step:  12/112   loss: 5.7950944900512695   perplexity: 328.6832580566406  rcv: -1        xmit: -1        
2023-12-05 at 06:47:35 | INFO | __main__:214 | [epoch 1] step:  13/112   loss: 5.526000499725342    perplexity: 251.13748168945312 rcv: -1        xmit: -1        
2023-12-05 at 06:47:55 | INFO | __main__:214 | [epoch 1] step:  14/112   loss: 6.059515476226807    perplexity: 428.1679382324219  rcv: -1        xmit: -1        
2023-12-05 at 06:48:16 | INFO | __main__:214 | [epoch 1] step:  15/112   loss: 6.883897304534912    perplexity: 976.42431640625    rcv: -1        xmit: -1        
2023-12-05 at 06:48:38 | INFO | __main__:214 | [epoch 1] step:  16/112   loss: 6.552076816558838    perplexity: 700.6978759765625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:57 | INFO | __main__:214 | [epoch 1] step:  17/112   loss: 6.399766445159912    perplexity: 601.7044677734375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:15 | INFO | __main__:214 | [epoch 1] step:  18/112   loss: 6.2082085609436035   perplexity: 496.8104553222656  rcv: -1        xmit: -1        
2023-12-05 at 06:49:33 | INFO | __main__:214 | [epoch 1] step:  19/112   loss: 6.007211685180664    perplexity: 406.3487243652344  rcv: -1        xmit: -1        
2023-12-05 at 06:49:53 | INFO | __main__:214 | [epoch 1] step:  20/112   loss: 5.854773998260498    perplexity: 348.8960266113281  rcv: -1        xmit: -1        
2023-12-05 at 06:50:15 | INFO | __main__:214 | [epoch 1] step:  21/112   loss: 6.180036544799805    perplexity: 483.0096435546875  rcv: -1        xmit: -1        
2023-12-05 at 06:50:37 | INFO | __main__:214 | [epoch 1] step:  22/112   loss: 6.209103107452393    perplexity: 497.25506591796875 rcv: -1        xmit: -1        
2023-12-05 at 06:51:02 | INFO | __main__:214 | [epoch 1] step:  23/112   loss: 6.085069179534912    perplexity: 439.25018310546875 rcv: -1        xmit: -1        
2023-12-05 at 06:51:23 | INFO | __main__:214 | [epoch 1] step:  24/112   loss: 6.173800468444824    perplexity: 480.00689697265625 rcv: -1        xmit: -1        
