2023-11-21 at 14:46:43 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 14:46:43 | INFO | __main__:90 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-21 at 14:46:43 | INFO | __main__:95 | Start tokenizing dataset
2023-11-21 at 14:46:43 | INFO | __main__:122 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-21 at 14:46:43 | INFO | __main__:139 | Train dataset size: 7138
2023-11-21 at 14:46:43 | INFO | __main__:148 | Start loading model: Llama-2-7b-chat-hf
2023-11-21 at 14:47:00 | INFO | __main__:154 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-11-21 at 14:47:11 | INFO | __main__:181 | Start training
2023-11-21 at 14:47:20 | INFO | __main__:213 | [epoch 1] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:22 | INFO | __main__:213 | [epoch 1] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:22 | INFO | __main__:213 | [epoch 1] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:23 | INFO | __main__:213 | [epoch 1] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:28 | INFO | __main__:213 | [epoch 1] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:29 | INFO | __main__:213 | [epoch 1] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:29 | INFO | __main__:213 | [epoch 1] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:30 | INFO | __main__:213 | [epoch 1] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:30 | INFO | __main__:213 | [epoch 1] step:  9/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:31 | INFO | __main__:213 | [epoch 1] step: 10/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:31 | INFO | __main__:213 | [epoch 1] step: 11/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:32 | INFO | __main__:213 | [epoch 1] step: 12/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:32 | INFO | __main__:213 | [epoch 1] step: 13/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:33 | INFO | __main__:213 | [epoch 1] step: 14/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:33 | INFO | __main__:213 | [epoch 1] step: 15/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:34 | INFO | __main__:213 | [epoch 1] step: 16/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:34 | INFO | __main__:213 | [epoch 1] step: 17/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:35 | INFO | __main__:213 | [epoch 1] step: 18/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:35 | INFO | __main__:213 | [epoch 1] step: 19/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:36 | INFO | __main__:213 | [epoch 1] step: 20/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:36 | INFO | __main__:213 | [epoch 1] step: 21/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:36 | INFO | __main__:213 | [epoch 1] step: 22/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:37 | INFO | __main__:213 | [epoch 1] step: 23/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:37 | INFO | __main__:213 | [epoch 1] step: 24/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:38 | INFO | __main__:213 | [epoch 1] step: 25/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:38 | INFO | __main__:213 | [epoch 1] step: 26/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:39 | INFO | __main__:213 | [epoch 1] step: 27/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:39 | INFO | __main__:213 | [epoch 1] step: 28/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 14:47:39 | INFO | __main__:232 | [epoch 1] elapsed time: 28.468831539154053 sec
