2023-11-21 at 15:14:28 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:14:28 | INFO | __main__:90 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-21 at 15:14:28 | INFO | __main__:95 | Start tokenizing dataset
2023-11-21 at 15:14:30 | INFO | __main__:122 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-21 at 15:14:30 | INFO | __main__:139 | Train dataset size: 7138
2023-11-21 at 15:14:30 | INFO | __main__:148 | Start loading model: Llama-2-7b-chat-hf
2023-11-21 at 15:14:49 | INFO | __main__:154 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-11-21 at 15:14:54 | INFO | __main__:181 | Start training
2023-11-21 at 15:15:12 | INFO | __main__:213 | [epoch 1] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:26 | INFO | __main__:213 | [epoch 1] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:40 | INFO | __main__:213 | [epoch 1] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:15:54 | INFO | __main__:213 | [epoch 1] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:19 | INFO | __main__:213 | [epoch 1] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:33 | INFO | __main__:213 | [epoch 1] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:16:47 | INFO | __main__:213 | [epoch 1] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:01 | INFO | __main__:213 | [epoch 1] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:15 | INFO | __main__:213 | [epoch 1] step:  9/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:28 | INFO | __main__:213 | [epoch 1] step: 10/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:42 | INFO | __main__:213 | [epoch 1] step: 11/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:17:56 | INFO | __main__:213 | [epoch 1] step: 12/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:10 | INFO | __main__:213 | [epoch 1] step: 13/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:24 | INFO | __main__:213 | [epoch 1] step: 14/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:38 | INFO | __main__:213 | [epoch 1] step: 15/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:18:52 | INFO | __main__:213 | [epoch 1] step: 16/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:06 | INFO | __main__:213 | [epoch 1] step: 17/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:20 | INFO | __main__:213 | [epoch 1] step: 18/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:33 | INFO | __main__:213 | [epoch 1] step: 19/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:19:47 | INFO | __main__:213 | [epoch 1] step: 20/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:01 | INFO | __main__:213 | [epoch 1] step: 21/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:15 | INFO | __main__:213 | [epoch 1] step: 22/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:29 | INFO | __main__:213 | [epoch 1] step: 23/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:43 | INFO | __main__:213 | [epoch 1] step: 24/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:20:57 | INFO | __main__:213 | [epoch 1] step: 25/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:10 | INFO | __main__:213 | [epoch 1] step: 26/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:24 | INFO | __main__:213 | [epoch 1] step: 27/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:38 | INFO | __main__:213 | [epoch 1] step: 28/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:21:38 | INFO | __main__:232 | [epoch 1] elapsed time: 404.0074453353882 sec
2023-11-21 at 15:21:52 | INFO | __main__:213 | [epoch 2] step:  1/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:06 | INFO | __main__:213 | [epoch 2] step:  2/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:20 | INFO | __main__:213 | [epoch 2] step:  3/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:34 | INFO | __main__:213 | [epoch 2] step:  4/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:48 | INFO | __main__:213 | [epoch 2] step:  5/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:02 | INFO | __main__:213 | [epoch 2] step:  6/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:16 | INFO | __main__:213 | [epoch 2] step:  7/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:30 | INFO | __main__:213 | [epoch 2] step:  8/28   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
