2023-12-06 at 06:42:31 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 06:42:31 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 06:42:31 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 06:42:31 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 06:42:31 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 06:42:31 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-06 at 06:45:14 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 06:46:03 | INFO | __main__:182 | Start training
2023-12-06 at 06:46:28 | INFO | __main__:214 | [epoch 1] step:  1/23   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-06 at 06:46:42 | INFO | __main__:214 | [epoch 1] step:  2/23   loss: 3.264009475708008    perplexity: 26.154191970825195 rcv: -1        xmit: -1        
2023-12-06 at 06:46:56 | INFO | __main__:214 | [epoch 1] step:  3/23   loss: 4.943154335021973    perplexity: 140.21182250976562 rcv: -1        xmit: -1        
2023-12-06 at 06:47:10 | INFO | __main__:214 | [epoch 1] step:  4/23   loss: 4.099477767944336    perplexity: 60.30878448486328  rcv: -1        xmit: -1        
2023-12-06 at 06:49:13 | INFO | __main__:214 | [epoch 1] step:  5/23   loss: 5.816380023956299    perplexity: 335.7544250488281  rcv: -1        xmit: -1        
2023-12-06 at 06:49:27 | INFO | __main__:214 | [epoch 1] step:  6/23   loss: 5.166718006134033    perplexity: 175.33843994140625 rcv: -1        xmit: -1        
2023-12-06 at 06:49:41 | INFO | __main__:214 | [epoch 1] step:  7/23   loss: 4.713458061218262    perplexity: 111.43685150146484 rcv: -1        xmit: -1        
2023-12-06 at 06:49:55 | INFO | __main__:214 | [epoch 1] step:  8/23   loss: 5.680197238922119    perplexity: 293.0072326660156  rcv: -1        xmit: -1        
