2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 04:40:43 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 04:40:43 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 04:40:44 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 04:40:44 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 04:40:44 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-05 at 04:41:19 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 04:41:22 | INFO | __main__:182 | Start training
2023-12-05 at 04:41:49 | INFO | __main__:214 | [epoch 1] step:   1/893   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-05 at 04:42:06 | INFO | __main__:214 | [epoch 1] step:   2/893   loss: 7.057924270629883    perplexity: 1162.0306396484375 rcv: -1        xmit: -1        
2023-12-05 at 04:42:21 | INFO | __main__:214 | [epoch 1] step:   3/893   loss: 5.378866195678711    perplexity: 216.77635192871094 rcv: -1        xmit: -1        
2023-12-05 at 04:42:34 | INFO | __main__:214 | [epoch 1] step:   4/893   loss: 4.800113677978516    perplexity: 121.52423095703125 rcv: -1        xmit: -1        
2023-12-05 at 04:42:56 | INFO | __main__:214 | [epoch 1] step:   5/893   loss: 4.2141265869140625   perplexity: 67.63507080078125  rcv: -1        xmit: -1        
2023-12-05 at 04:43:11 | INFO | __main__:214 | [epoch 1] step:   6/893   loss: 3.887360095977783    perplexity: 48.78193664550781  rcv: -1        xmit: -1        
2023-12-05 at 04:43:26 | INFO | __main__:214 | [epoch 1] step:   7/893   loss: 5.422816276550293    perplexity: 226.5161590576172  rcv: -1        xmit: -1        
2023-12-05 at 04:43:41 | INFO | __main__:214 | [epoch 1] step:   8/893   loss: 5.358039855957031    perplexity: 212.3083953857422  rcv: -1        xmit: -1        
2023-12-05 at 04:44:00 | INFO | __main__:214 | [epoch 1] step:   9/893   loss: 5.015683174133301    perplexity: 150.75909423828125 rcv: -1        xmit: -1        
2023-12-05 at 04:44:16 | INFO | __main__:214 | [epoch 1] step:  10/893   loss: 4.738342761993408    perplexity: 114.24472045898438 rcv: -1        xmit: -1        
2023-12-05 at 04:44:32 | INFO | __main__:214 | [epoch 1] step:  11/893   loss: 4.983888626098633    perplexity: 146.04116821289062 rcv: -1        xmit: -1        
2023-12-05 at 04:44:48 | INFO | __main__:214 | [epoch 1] step:  12/893   loss: 4.8726677894592285   perplexity: 130.66905212402344 rcv: -1        xmit: -1        
2023-12-05 at 04:45:03 | INFO | __main__:214 | [epoch 1] step:  13/893   loss: 4.6558427810668945   perplexity: 105.19784545898438 rcv: -1        xmit: -1        
2023-12-05 at 04:45:20 | INFO | __main__:214 | [epoch 1] step:  14/893   loss: 4.584250450134277    perplexity: 97.92975616455078  rcv: -1        xmit: -1        
2023-12-05 at 04:45:36 | INFO | __main__:214 | [epoch 1] step:  15/893   loss: 4.757507801055908    perplexity: 116.45533752441406 rcv: -1        xmit: -1        
2023-12-05 at 04:45:50 | INFO | __main__:214 | [epoch 1] step:  16/893   loss: 4.932299613952637    perplexity: 138.69810485839844 rcv: -1        xmit: -1        
2023-12-05 at 04:46:06 | INFO | __main__:214 | [epoch 1] step:  17/893   loss: 4.801971435546875    perplexity: 121.75020599365234 rcv: -1        xmit: -1        
2023-12-05 at 04:46:21 | INFO | __main__:214 | [epoch 1] step:  18/893   loss: 4.665853023529053    perplexity: 106.25618743896484 rcv: -1        xmit: -1        
2023-12-05 at 04:46:40 | INFO | __main__:214 | [epoch 1] step:  19/893   loss: 5.45419454574585     perplexity: 233.7365264892578  rcv: -1        xmit: -1        
2023-12-05 at 04:46:55 | INFO | __main__:214 | [epoch 1] step:  20/893   loss: 5.7985663414001465   perplexity: 329.8263854980469  rcv: -1        xmit: -1        
2023-12-05 at 04:47:12 | INFO | __main__:214 | [epoch 1] step:  21/893   loss: 5.628983020782471    perplexity: 278.3788757324219  rcv: -1        xmit: -1        
2023-12-05 at 04:47:26 | INFO | __main__:214 | [epoch 1] step:  22/893   loss: 6.214173316955566    perplexity: 499.78265380859375 rcv: -1        xmit: -1        
2023-12-05 at 04:47:40 | INFO | __main__:214 | [epoch 1] step:  23/893   loss: 6.065149307250977    perplexity: 430.58697509765625 rcv: -1        xmit: -1        
2023-12-05 at 04:47:56 | INFO | __main__:214 | [epoch 1] step:  24/893   loss: 6.071799278259277    perplexity: 433.45989990234375 rcv: -1        xmit: -1        
2023-12-05 at 04:48:11 | INFO | __main__:214 | [epoch 1] step:  25/893   loss: 6.42371940612793     perplexity: 616.2910766601562  rcv: -1        xmit: -1        
2023-12-05 at 04:48:26 | INFO | __main__:214 | [epoch 1] step:  26/893   loss: 6.425810813903809    perplexity: 617.5813598632812  rcv: -1        xmit: -1        
2023-12-05 at 04:48:42 | INFO | __main__:214 | [epoch 1] step:  27/893   loss: 6.5083489418029785   perplexity: 670.7181396484375  rcv: -1        xmit: -1        
2023-12-05 at 04:48:58 | INFO | __main__:214 | [epoch 1] step:  28/893   loss: 6.391109943389893    perplexity: 596.518310546875   rcv: -1        xmit: -1        
2023-12-05 at 04:49:12 | INFO | __main__:214 | [epoch 1] step:  29/893   loss: 6.31640100479126     perplexity: 553.5770874023438  rcv: -1        xmit: -1        
2023-12-05 at 04:49:28 | INFO | __main__:214 | [epoch 1] step:  30/893   loss: 6.6333842277526855   perplexity: 760.0499877929688  rcv: -1        xmit: -1        
2023-12-05 at 04:49:43 | INFO | __main__:214 | [epoch 1] step:  31/893   loss: 6.472005367279053    perplexity: 646.7794189453125  rcv: -1        xmit: -1        
2023-12-05 at 04:49:58 | INFO | __main__:214 | [epoch 1] step:  32/893   loss: 6.590399742126465    perplexity: 728.0718383789062  rcv: -1        xmit: -1        
2023-12-05 at 04:50:12 | INFO | __main__:214 | [epoch 1] step:  33/893   loss: 6.688755512237549    perplexity: 803.3218994140625  rcv: -1        xmit: -1        
2023-12-05 at 04:50:27 | INFO | __main__:214 | [epoch 1] step:  34/893   loss: 6.592369079589844    perplexity: 729.5071411132812  rcv: -1        xmit: -1        
2023-12-05 at 04:50:41 | INFO | __main__:214 | [epoch 1] step:  35/893   loss: 6.481574535369873    perplexity: 652.998291015625   rcv: -1        xmit: -1        
2023-12-05 at 04:50:57 | INFO | __main__:214 | [epoch 1] step:  36/893   loss: 6.517686367034912    perplexity: 677.0101928710938  rcv: -1        xmit: -1        
2023-12-05 at 04:51:11 | INFO | __main__:214 | [epoch 1] step:  37/893   loss: 6.660567760467529    perplexity: 780.9942626953125  rcv: -1        xmit: -1        
2023-12-05 at 04:51:27 | INFO | __main__:214 | [epoch 1] step:  38/893   loss: 7.023763656616211    perplexity: 1123.0052490234375 rcv: -1        xmit: -1        
2023-12-05 at 04:51:42 | INFO | __main__:214 | [epoch 1] step:  39/893   loss: 6.895634651184082    perplexity: 987.9525146484375  rcv: -1        xmit: -1        
2023-12-05 at 04:51:58 | INFO | __main__:214 | [epoch 1] step:  40/893   loss: 7.063255310058594    perplexity: 1168.241943359375  rcv: -1        xmit: -1        
2023-12-05 at 04:52:13 | INFO | __main__:214 | [epoch 1] step:  41/893   loss: 6.960367679595947    perplexity: 1054.02099609375   rcv: -1        xmit: -1        
2023-12-05 at 04:52:30 | INFO | __main__:214 | [epoch 1] step:  42/893   loss: 6.861115455627441    perplexity: 954.4310913085938  rcv: -1        xmit: -1        
2023-12-05 at 04:52:45 | INFO | __main__:214 | [epoch 1] step:  43/893   loss: 6.968165397644043    perplexity: 1062.2720947265625 rcv: -1        xmit: -1        
2023-12-05 at 04:53:00 | INFO | __main__:214 | [epoch 1] step:  44/893   loss: 7.222645282745361    perplexity: 1370.1085205078125 rcv: -1        xmit: -1        
2023-12-05 at 04:53:14 | INFO | __main__:214 | [epoch 1] step:  45/893   loss: 7.178905010223389    perplexity: 1311.4715576171875 rcv: -1        xmit: -1        
2023-12-05 at 04:53:29 | INFO | __main__:214 | [epoch 1] step:  46/893   loss: 7.473323345184326    perplexity: 1760.447509765625  rcv: -1        xmit: -1        
2023-12-05 at 04:53:46 | INFO | __main__:214 | [epoch 1] step:  47/893   loss: 7.372537612915039    perplexity: 1591.667724609375  rcv: -1        xmit: -1        
2023-12-05 at 04:54:00 | INFO | __main__:214 | [epoch 1] step:  48/893   loss: 7.271430015563965    perplexity: 1438.606201171875  rcv: -1        xmit: -1        
2023-12-05 at 04:54:17 | INFO | __main__:214 | [epoch 1] step:  49/893   loss: 7.1809186935424805   perplexity: 1314.114990234375  rcv: -1        xmit: -1        
2023-12-05 at 04:54:31 | INFO | __main__:214 | [epoch 1] step:  50/893   loss: 7.3252410888671875   perplexity: 1518.1397705078125 rcv: -1        xmit: -1        
2023-12-05 at 04:54:46 | INFO | __main__:214 | [epoch 1] step:  51/893   loss: 7.231921672821045    perplexity: 1382.87744140625   rcv: -1        xmit: -1        
2023-12-05 at 04:55:01 | INFO | __main__:214 | [epoch 1] step:  52/893   loss: 7.199615955352783    perplexity: 1338.91650390625   rcv: -1        xmit: -1        
2023-12-05 at 04:55:16 | INFO | __main__:214 | [epoch 1] step:  53/893   loss: 7.113141059875488    perplexity: 1227.998779296875  rcv: -1        xmit: -1        
2023-12-05 at 04:55:32 | INFO | __main__:214 | [epoch 1] step:  54/893   loss: 7.042524814605713    perplexity: 1144.2730712890625 rcv: -1        xmit: -1        
2023-12-05 at 04:55:47 | INFO | __main__:214 | [epoch 1] step:  55/893   loss: 7.043984413146973    perplexity: 1145.9444580078125 rcv: -1        xmit: -1        
2023-12-05 at 04:56:02 | INFO | __main__:214 | [epoch 1] step:  56/893   loss: 6.979198932647705    perplexity: 1074.0576171875    rcv: -1        xmit: -1        
2023-12-05 at 04:56:17 | INFO | __main__:214 | [epoch 1] step:  57/893   loss: 7.037059783935547    perplexity: 1138.03662109375   rcv: -1        xmit: -1        
2023-12-05 at 04:56:32 | INFO | __main__:214 | [epoch 1] step:  58/893   loss: 6.978909015655518    perplexity: 1073.7462158203125 rcv: -1        xmit: -1        
2023-12-05 at 04:56:48 | INFO | __main__:214 | [epoch 1] step:  59/893   loss: 6.912690162658691    perplexity: 1004.947021484375  rcv: -1        xmit: -1        
2023-12-05 at 04:57:02 | INFO | __main__:214 | [epoch 1] step:  60/893   loss: 6.921012878417969    perplexity: 1013.3458862304688 rcv: -1        xmit: -1        
2023-12-05 at 04:57:17 | INFO | __main__:214 | [epoch 1] step:  61/893   loss: 6.946218490600586    perplexity: 1039.2125244140625 rcv: -1        xmit: -1        
2023-12-05 at 04:57:31 | INFO | __main__:214 | [epoch 1] step:  62/893   loss: 6.872808933258057    perplexity: 965.6572875976562  rcv: -1        xmit: -1        
2023-12-05 at 04:57:44 | INFO | __main__:214 | [epoch 1] step:  63/893   loss: 6.796962738037109    perplexity: 895.12451171875    rcv: -1        xmit: -1        
2023-12-05 at 04:58:00 | INFO | __main__:214 | [epoch 1] step:  64/893   loss: 7.020887851715088    perplexity: 1119.7803955078125 rcv: -1        xmit: -1        
2023-12-05 at 04:58:15 | INFO | __main__:214 | [epoch 1] step:  65/893   loss: 6.950684070587158    perplexity: 1043.863525390625  rcv: -1        xmit: -1        
2023-12-05 at 04:58:30 | INFO | __main__:214 | [epoch 1] step:  66/893   loss: 6.985311985015869    perplexity: 1080.6435546875    rcv: -1        xmit: -1        
2023-12-05 at 04:58:44 | INFO | __main__:214 | [epoch 1] step:  67/893   loss: 7.041372299194336    perplexity: 1142.9549560546875 rcv: -1        xmit: -1        
2023-12-05 at 04:58:59 | INFO | __main__:214 | [epoch 1] step:  68/893   loss: 6.970115661621094    perplexity: 1064.3458251953125 rcv: -1        xmit: -1        
2023-12-05 at 04:59:14 | INFO | __main__:214 | [epoch 1] step:  69/893   loss: 6.91966438293457     perplexity: 1011.9802856445312 rcv: -1        xmit: -1        
