2023-12-05 at 06:22:45 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:22:45 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:22:45 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:22:46 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:22:46 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:22:46 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-05 at 06:23:22 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:23:45 | INFO | __main__:182 | Start training
2023-12-05 at 06:23:57 | INFO | __main__:214 | [epoch 1] step:   1/224   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-05 at 06:24:03 | INFO | __main__:214 | [epoch 1] step:   2/224   loss: 2.9577138423919678   perplexity: 19.253902435302734 rcv: -1        xmit: -1        
2023-12-05 at 06:24:07 | INFO | __main__:214 | [epoch 1] step:   3/224   loss: 2.7277884483337402   perplexity: 15.299015998840332 rcv: -1        xmit: -1        
2023-12-05 at 06:24:12 | INFO | __main__:214 | [epoch 1] step:   4/224   loss: 2.5602517127990723   perplexity: 12.93907356262207  rcv: -1        xmit: -1        
2023-12-05 at 06:24:28 | INFO | __main__:214 | [epoch 1] step:   5/224   loss: 2.591850996017456    perplexity: 13.354467391967773 rcv: -1        xmit: -1        
2023-12-05 at 06:24:32 | INFO | __main__:214 | [epoch 1] step:   6/224   loss: 2.5330352783203125   perplexity: 12.591667175292969 rcv: -1        xmit: -1        
2023-12-05 at 06:24:38 | INFO | __main__:214 | [epoch 1] step:   7/224   loss: 4.297027111053467    perplexity: 73.48102569580078  rcv: -1        xmit: -1        
2023-12-05 at 06:24:43 | INFO | __main__:214 | [epoch 1] step:   8/224   loss: 4.288088321685791    perplexity: 72.82711791992188  rcv: -1        xmit: -1        
2023-12-05 at 06:24:48 | INFO | __main__:214 | [epoch 1] step:   9/224   loss: 4.905674457550049    perplexity: 135.05397033691406 rcv: -1        xmit: -1        
2023-12-05 at 06:24:52 | INFO | __main__:214 | [epoch 1] step:  10/224   loss: 5.6017374992370605   perplexity: 270.8966979980469  rcv: -1        xmit: -1        
2023-12-05 at 06:24:57 | INFO | __main__:214 | [epoch 1] step:  11/224   loss: 5.350811004638672    perplexity: 210.7791748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:25:01 | INFO | __main__:214 | [epoch 1] step:  12/224   loss: 5.343421936035156    perplexity: 209.22744750976562 rcv: -1        xmit: -1        
2023-12-05 at 06:25:07 | INFO | __main__:214 | [epoch 1] step:  13/224   loss: 5.150523662567139    perplexity: 172.5218048095703  rcv: -1        xmit: -1        
2023-12-05 at 06:25:11 | INFO | __main__:214 | [epoch 1] step:  14/224   loss: 4.969245433807373    perplexity: 143.91824340820312 rcv: -1        xmit: -1        
2023-12-05 at 06:25:15 | INFO | __main__:214 | [epoch 1] step:  15/224   loss: 5.322580337524414    perplexity: 204.9119415283203  rcv: -1        xmit: -1        
2023-12-05 at 06:25:19 | INFO | __main__:214 | [epoch 1] step:  16/224   loss: 5.521501541137695    perplexity: 250.01014709472656 rcv: -1        xmit: -1        
2023-12-05 at 06:25:24 | INFO | __main__:214 | [epoch 1] step:  17/224   loss: 5.341180324554443    perplexity: 208.7589569091797  rcv: -1        xmit: -1        
2023-12-05 at 06:25:30 | INFO | __main__:214 | [epoch 1] step:  18/224   loss: 5.238336086273193    perplexity: 188.35643005371094 rcv: -1        xmit: -1        
2023-12-05 at 06:25:35 | INFO | __main__:214 | [epoch 1] step:  19/224   loss: 5.084826946258545    perplexity: 161.55197143554688 rcv: -1        xmit: -1        
2023-12-05 at 06:25:39 | INFO | __main__:214 | [epoch 1] step:  20/224   loss: 5.375559329986572    perplexity: 216.06068420410156 rcv: -1        xmit: -1        
2023-12-05 at 06:25:43 | INFO | __main__:214 | [epoch 1] step:  21/224   loss: 5.519991874694824    perplexity: 249.6330108642578  rcv: -1        xmit: -1        
