2023-12-06 at 01:46:39 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 01:46:39 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 01:46:39 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 01:46:39 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 01:46:39 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 01:46:39 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-06 at 01:48:21 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 01:49:08 | INFO | __main__:182 | Start training
2023-12-06 at 01:49:28 | INFO | __main__:214 | [epoch 1] step:  1/28   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-06 at 01:49:39 | INFO | __main__:214 | [epoch 1] step:  2/28   loss: 6.834715366363525    perplexity: 929.5637817382812  rcv: -1        xmit: -1        
2023-12-06 at 01:49:50 | INFO | __main__:214 | [epoch 1] step:  3/28   loss: 5.2964677810668945   perplexity: 199.63043212890625 rcv: -1        xmit: -1        
2023-12-06 at 01:50:01 | INFO | __main__:214 | [epoch 1] step:  4/28   loss: 4.5474853515625      perplexity: 94.39473724365234  rcv: -1        xmit: -1        
2023-12-06 at 01:51:38 | INFO | __main__:214 | [epoch 1] step:  5/28   loss: 4.430208683013916    perplexity: 83.94892883300781  rcv: -1        xmit: -1        
2023-12-06 at 01:51:50 | INFO | __main__:214 | [epoch 1] step:  6/28   loss: 5.806167125701904    perplexity: 332.3428649902344  rcv: -1        xmit: -1        
2023-12-06 at 01:52:00 | INFO | __main__:214 | [epoch 1] step:  7/28   loss: 5.870939254760742    perplexity: 354.58184814453125 rcv: -1        xmit: -1        
2023-12-06 at 01:52:12 | INFO | __main__:214 | [epoch 1] step:  8/28   loss: 7.002754211425781    perplexity: 1099.65771484375   rcv: -1        xmit: -1        
2023-12-06 at 01:52:23 | INFO | __main__:214 | [epoch 1] step:  9/28   loss: 6.446688175201416    perplexity: 630.6103515625     rcv: -1        xmit: -1        
2023-12-06 at 01:52:33 | INFO | __main__:214 | [epoch 1] step: 10/28   loss: 7.338635444641113    perplexity: 1538.6112060546875 rcv: -1        xmit: -1        
2023-12-06 at 01:52:48 | INFO | __main__:214 | [epoch 1] step: 11/28   loss: 7.055477619171143    perplexity: 1159.19091796875   rcv: -1        xmit: -1        
2023-12-06 at 01:52:59 | INFO | __main__:214 | [epoch 1] step: 12/28   loss: 6.694934368133545    perplexity: 808.3009033203125  rcv: -1        xmit: -1        
2023-12-06 at 01:53:10 | INFO | __main__:214 | [epoch 1] step: 13/28   loss: 6.317473888397217    perplexity: 554.1713256835938  rcv: -1        xmit: -1        
2023-12-06 at 01:53:27 | INFO | __main__:214 | [epoch 1] step: 14/28   loss: 6.596201419830322    perplexity: 732.3081665039062  rcv: -1        xmit: -1        
2023-12-06 at 01:53:38 | INFO | __main__:214 | [epoch 1] step: 15/28   loss: 6.384738445281982    perplexity: 592.7296752929688  rcv: -1        xmit: -1        
2023-12-06 at 01:53:49 | INFO | __main__:214 | [epoch 1] step: 16/28   loss: 6.589929103851318    perplexity: 727.7293090820312  rcv: -1        xmit: -1        
2023-12-06 at 01:54:06 | INFO | __main__:214 | [epoch 1] step: 17/28   loss: 7.058230400085449    perplexity: 1162.3863525390625 rcv: -1        xmit: -1        
2023-12-06 at 01:54:19 | INFO | __main__:214 | [epoch 1] step: 18/28   loss: 7.047753810882568    perplexity: 1150.2720947265625 rcv: -1        xmit: -1        
2023-12-06 at 01:54:30 | INFO | __main__:214 | [epoch 1] step: 19/28   loss: 7.570230484008789    perplexity: 1939.5872802734375 rcv: -1        xmit: -1        
2023-12-06 at 01:54:47 | INFO | __main__:214 | [epoch 1] step: 20/28   loss: 7.419320106506348    perplexity: 1667.899169921875  rcv: -1        xmit: -1        
2023-12-06 at 01:55:03 | INFO | __main__:214 | [epoch 1] step: 21/28   loss: 7.14560079574585     perplexity: 1268.51318359375   rcv: -1        xmit: -1        
2023-12-06 at 01:55:14 | INFO | __main__:214 | [epoch 1] step: 22/28   loss: 6.9337592124938965   perplexity: 1026.344970703125  rcv: -1        xmit: -1        
2023-12-06 at 01:55:25 | INFO | __main__:214 | [epoch 1] step: 23/28   loss: 7.0470290184021      perplexity: 1149.438720703125  rcv: -1        xmit: -1        
2023-12-06 at 01:55:46 | INFO | __main__:214 | [epoch 1] step: 24/28   loss: 7.258803844451904    perplexity: 1420.556396484375  rcv: -1        xmit: -1        
2023-12-06 at 01:56:01 | INFO | __main__:214 | [epoch 1] step: 25/28   loss: 7.590613842010498    perplexity: 1979.5281982421875 rcv: -1        xmit: -1        
