2023-12-06 at 01:09:25 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 01:09:25 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 01:09:25 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 01:09:25 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 01:09:25 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 01:09:25 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-06 at 01:10:19 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 01:10:51 | INFO | __main__:182 | Start training
2023-12-06 at 01:11:03 | INFO | __main__:214 | [epoch 1] step:  1/28   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-06 at 01:11:08 | INFO | __main__:214 | [epoch 1] step:  2/28   loss: 6.527340888977051    perplexity: 683.5780639648438  rcv: -1        xmit: -1        
2023-12-06 at 01:11:13 | INFO | __main__:214 | [epoch 1] step:  3/28   loss: 5.147974491119385    perplexity: 172.0825958251953  rcv: -1        xmit: -1        
2023-12-06 at 01:11:18 | INFO | __main__:214 | [epoch 1] step:  4/28   loss: 4.476973533630371    perplexity: 87.9680404663086   rcv: -1        xmit: -1        
2023-12-06 at 01:12:11 | INFO | __main__:214 | [epoch 1] step:  5/28   loss: 4.352483749389648    perplexity: 77.67113494873047  rcv: -1        xmit: -1        
2023-12-06 at 01:12:15 | INFO | __main__:214 | [epoch 1] step:  6/28   loss: 5.630890846252441    perplexity: 278.9104919433594  rcv: -1        xmit: -1        
2023-12-06 at 01:12:19 | INFO | __main__:214 | [epoch 1] step:  7/28   loss: 5.678962230682373    perplexity: 292.64556884765625 rcv: -1        xmit: -1        
2023-12-06 at 01:12:23 | INFO | __main__:214 | [epoch 1] step:  8/28   loss: 6.717705726623535    perplexity: 826.9181518554688  rcv: -1        xmit: -1        
2023-12-06 at 01:12:27 | INFO | __main__:214 | [epoch 1] step:  9/28   loss: 6.214417934417725    perplexity: 499.9049072265625  rcv: -1        xmit: -1        
2023-12-06 at 01:12:31 | INFO | __main__:214 | [epoch 1] step: 10/28   loss: 7.031527996063232    perplexity: 1131.7586669921875 rcv: -1        xmit: -1        
2023-12-06 at 01:12:34 | INFO | __main__:214 | [epoch 1] step: 11/28   loss: 6.750553607940674    perplexity: 854.5316772460938  rcv: -1        xmit: -1        
2023-12-06 at 01:12:38 | INFO | __main__:214 | [epoch 1] step: 12/28   loss: 6.439069747924805    perplexity: 625.8244018554688  rcv: -1        xmit: -1        
2023-12-06 at 01:12:42 | INFO | __main__:214 | [epoch 1] step: 13/28   loss: 6.0819621086120605   perplexity: 437.8875427246094  rcv: -1        xmit: -1        
2023-12-06 at 01:12:47 | INFO | __main__:214 | [epoch 1] step: 14/28   loss: 6.335013389587402    perplexity: 563.9769897460938  rcv: -1        xmit: -1        
2023-12-06 at 01:12:51 | INFO | __main__:214 | [epoch 1] step: 15/28   loss: 6.141227722167969    perplexity: 464.6236572265625  rcv: -1        xmit: -1        
2023-12-06 at 01:12:55 | INFO | __main__:214 | [epoch 1] step: 16/28   loss: 6.339849948883057    perplexity: 566.7113037109375  rcv: -1        xmit: -1        
2023-12-06 at 01:12:59 | INFO | __main__:214 | [epoch 1] step: 17/28   loss: 6.773475170135498    perplexity: 874.3450927734375  rcv: -1        xmit: -1        
