2023-11-21 at 15:01:07 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:01:07 | INFO | __main__:90 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-21 at 15:01:07 | INFO | __main__:95 | Start tokenizing dataset
2023-11-21 at 15:01:07 | INFO | __main__:122 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-21 at 15:01:07 | INFO | __main__:139 | Train dataset size: 7138
2023-11-21 at 15:01:07 | INFO | __main__:148 | Start loading model: Llama-2-13b-chat-hf
2023-11-21 at 15:01:38 | INFO | __main__:154 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-11-21 at 15:01:48 | INFO | __main__:181 | Start training
2023-11-21 at 15:01:58 | INFO | __main__:213 | [epoch 1] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:01 | INFO | __main__:213 | [epoch 1] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:01 | INFO | __main__:213 | [epoch 1] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:02 | INFO | __main__:213 | [epoch 1] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:09 | INFO | __main__:213 | [epoch 1] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:10 | INFO | __main__:213 | [epoch 1] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:10 | INFO | __main__:213 | [epoch 1] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:11 | INFO | __main__:213 | [epoch 1] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:11 | INFO | __main__:213 | [epoch 1] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:12 | INFO | __main__:213 | [epoch 1] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:12 | INFO | __main__:213 | [epoch 1] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:13 | INFO | __main__:213 | [epoch 1] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:13 | INFO | __main__:213 | [epoch 1] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:14 | INFO | __main__:213 | [epoch 1] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:15 | INFO | __main__:213 | [epoch 1] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:15 | INFO | __main__:213 | [epoch 1] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:16 | INFO | __main__:213 | [epoch 1] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:16 | INFO | __main__:213 | [epoch 1] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:17 | INFO | __main__:213 | [epoch 1] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:17 | INFO | __main__:213 | [epoch 1] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:18 | INFO | __main__:213 | [epoch 1] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:18 | INFO | __main__:213 | [epoch 1] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:19 | INFO | __main__:213 | [epoch 1] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:20 | INFO | __main__:213 | [epoch 1] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:20 | INFO | __main__:213 | [epoch 1] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:21 | INFO | __main__:213 | [epoch 1] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:21 | INFO | __main__:213 | [epoch 1] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:22 | INFO | __main__:213 | [epoch 1] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:02:22 | INFO | __main__:213 | [epoch 1] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
