2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 04:40:46 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 04:40:46 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 04:40:47 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 04:40:47 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 04:40:47 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-05 at 04:41:33 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 04:41:36 | INFO | __main__:182 | Start training
2023-12-05 at 04:42:04 | INFO | __main__:214 | [epoch 1] step:   1/893   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-05 at 04:42:19 | INFO | __main__:214 | [epoch 1] step:   2/893   loss: 6.621267795562744    perplexity: 750.896484375      rcv: -1        xmit: -1        
2023-12-05 at 04:42:35 | INFO | __main__:214 | [epoch 1] step:   3/893   loss: 5.030552387237549    perplexity: 153.01751708984375 rcv: -1        xmit: -1        
2023-12-05 at 04:42:51 | INFO | __main__:214 | [epoch 1] step:   4/893   loss: 4.51029109954834     perplexity: 90.94828796386719  rcv: -1        xmit: -1        
2023-12-05 at 04:43:13 | INFO | __main__:214 | [epoch 1] step:   5/893   loss: 3.968074083328247    perplexity: 52.88258361816406  rcv: -1        xmit: -1        
2023-12-05 at 04:43:29 | INFO | __main__:214 | [epoch 1] step:   6/893   loss: 3.6624667644500732   perplexity: 38.95732116699219  rcv: -1        xmit: -1        
2023-12-05 at 04:43:44 | INFO | __main__:214 | [epoch 1] step:   7/893   loss: 5.108834266662598    perplexity: 165.4773406982422  rcv: -1        xmit: -1        
2023-12-05 at 04:44:00 | INFO | __main__:214 | [epoch 1] step:   8/893   loss: 5.040666580200195    perplexity: 154.57301330566406 rcv: -1        xmit: -1        
2023-12-05 at 04:44:16 | INFO | __main__:214 | [epoch 1] step:   9/893   loss: 4.70991325378418     perplexity: 111.04253387451172 rcv: -1        xmit: -1        
2023-12-05 at 04:44:31 | INFO | __main__:214 | [epoch 1] step:  10/893   loss: 4.4625067710876465   perplexity: 86.70458221435547  rcv: -1        xmit: -1        
2023-12-05 at 04:44:47 | INFO | __main__:214 | [epoch 1] step:  11/893   loss: 4.702338695526123    perplexity: 110.20460510253906 rcv: -1        xmit: -1        
2023-12-05 at 04:45:02 | INFO | __main__:214 | [epoch 1] step:  12/893   loss: 4.599185943603516    perplexity: 99.40335845947266  rcv: -1        xmit: -1        
2023-12-05 at 04:45:18 | INFO | __main__:214 | [epoch 1] step:  13/893   loss: 4.401350975036621    perplexity: 81.56098175048828  rcv: -1        xmit: -1        
2023-12-05 at 04:45:33 | INFO | __main__:214 | [epoch 1] step:  14/893   loss: 4.339687824249268    perplexity: 76.68359375        rcv: -1        xmit: -1        
2023-12-05 at 04:45:49 | INFO | __main__:214 | [epoch 1] step:  15/893   loss: 4.499782085418701    perplexity: 89.99752044677734  rcv: -1        xmit: -1        
2023-12-05 at 04:46:05 | INFO | __main__:214 | [epoch 1] step:  16/893   loss: 4.658287525177002    perplexity: 105.45533752441406 rcv: -1        xmit: -1        
2023-12-05 at 04:46:20 | INFO | __main__:214 | [epoch 1] step:  17/893   loss: 4.543701171875       perplexity: 94.0382080078125   rcv: -1        xmit: -1        
2023-12-05 at 04:46:36 | INFO | __main__:214 | [epoch 1] step:  18/893   loss: 4.416884899139404    perplexity: 82.83783721923828  rcv: -1        xmit: -1        
2023-12-05 at 04:46:52 | INFO | __main__:214 | [epoch 1] step:  19/893   loss: 5.15720796585083     perplexity: 173.67884826660156 rcv: -1        xmit: -1        
2023-12-05 at 04:47:07 | INFO | __main__:214 | [epoch 1] step:  20/893   loss: 5.478247165679932    perplexity: 239.42666625976562 rcv: -1        xmit: -1        
2023-12-05 at 04:47:23 | INFO | __main__:214 | [epoch 1] step:  21/893   loss: 5.319349765777588    perplexity: 204.2510223388672  rcv: -1        xmit: -1        
2023-12-05 at 04:47:38 | INFO | __main__:214 | [epoch 1] step:  22/893   loss: 5.865566253662109    perplexity: 352.6817932128906  rcv: -1        xmit: -1        
2023-12-05 at 04:47:54 | INFO | __main__:214 | [epoch 1] step:  23/893   loss: 5.733571529388428    perplexity: 309.0711364746094  rcv: -1        xmit: -1        
2023-12-05 at 04:48:09 | INFO | __main__:214 | [epoch 1] step:  24/893   loss: 5.739182949066162    perplexity: 310.81036376953125 rcv: -1        xmit: -1        
2023-12-05 at 04:48:25 | INFO | __main__:214 | [epoch 1] step:  25/893   loss: 6.0665283203125      perplexity: 431.18115234375    rcv: -1        xmit: -1        
2023-12-05 at 04:48:41 | INFO | __main__:214 | [epoch 1] step:  26/893   loss: 6.063939094543457    perplexity: 430.0661926269531  rcv: -1        xmit: -1        
2023-12-05 at 04:48:56 | INFO | __main__:214 | [epoch 1] step:  27/893   loss: 6.139627456665039    perplexity: 463.8807373046875  rcv: -1        xmit: -1        
2023-12-05 at 04:49:12 | INFO | __main__:214 | [epoch 1] step:  28/893   loss: 6.01851749420166     perplexity: 410.9688720703125  rcv: -1        xmit: -1        
2023-12-05 at 04:49:28 | INFO | __main__:214 | [epoch 1] step:  29/893   loss: 5.951086044311523    perplexity: 384.17034912109375 rcv: -1        xmit: -1        
2023-12-05 at 04:49:44 | INFO | __main__:214 | [epoch 1] step:  30/893   loss: 6.25383186340332     perplexity: 520.0015869140625  rcv: -1        xmit: -1        
2023-12-05 at 04:49:59 | INFO | __main__:214 | [epoch 1] step:  31/893   loss: 6.100642204284668    perplexity: 446.1441955566406  rcv: -1        xmit: -1        
2023-12-05 at 04:50:15 | INFO | __main__:214 | [epoch 1] step:  32/893   loss: 6.206518650054932    perplexity: 495.9715881347656  rcv: -1        xmit: -1        
2023-12-05 at 04:50:31 | INFO | __main__:214 | [epoch 1] step:  33/893   loss: 6.300326347351074    perplexity: 544.7496948242188  rcv: -1        xmit: -1        
2023-12-05 at 04:50:46 | INFO | __main__:214 | [epoch 1] step:  34/893   loss: 6.21475887298584     perplexity: 500.07537841796875 rcv: -1        xmit: -1        
2023-12-05 at 04:51:02 | INFO | __main__:214 | [epoch 1] step:  35/893   loss: 6.104858875274658    perplexity: 448.0294189453125  rcv: -1        xmit: -1        
