2023-12-05 at 07:50:34 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:50:34 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 07:50:34 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 07:50:34 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 07:50:34 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 07:50:34 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-05 at 07:52:46 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 07:53:44 | INFO | __main__:182 | Start training
2023-12-05 at 07:54:06 | INFO | __main__:214 | [epoch 1] step:  1/56   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-05 at 07:54:20 | INFO | __main__:214 | [epoch 1] step:  2/56   loss: 3.2559566497802734   perplexity: 25.94442367553711  rcv: -1        xmit: -1        
2023-12-05 at 07:54:33 | INFO | __main__:214 | [epoch 1] step:  3/56   loss: 5.4029059410095215   perplexity: 222.05075073242188 rcv: -1        xmit: -1        
2023-12-05 at 07:54:47 | INFO | __main__:214 | [epoch 1] step:  4/56   loss: 4.709986686706543    perplexity: 111.05068969726562 rcv: -1        xmit: -1        
2023-12-05 at 07:55:47 | INFO | __main__:214 | [epoch 1] step:  5/56   loss: 4.2122416496276855   perplexity: 67.50769805908203  rcv: -1        xmit: -1        
2023-12-05 at 07:56:01 | INFO | __main__:214 | [epoch 1] step:  6/56   loss: 4.8932108879089355   perplexity: 133.38116455078125 rcv: -1        xmit: -1        
2023-12-05 at 07:56:15 | INFO | __main__:214 | [epoch 1] step:  7/56   loss: 4.522434711456299    perplexity: 92.05946350097656  rcv: -1        xmit: -1        
2023-12-05 at 07:56:28 | INFO | __main__:214 | [epoch 1] step:  8/56   loss: 6.260801792144775    perplexity: 523.6386108398438  rcv: -1        xmit: -1        
2023-12-05 at 07:56:41 | INFO | __main__:214 | [epoch 1] step:  9/56   loss: 6.005239963531494    perplexity: 405.5483093261719  rcv: -1        xmit: -1        
2023-12-05 at 07:56:55 | INFO | __main__:214 | [epoch 1] step: 10/56   loss: 5.643158912658691    perplexity: 282.3532409667969  rcv: -1        xmit: -1        
2023-12-05 at 07:57:09 | INFO | __main__:214 | [epoch 1] step: 11/56   loss: 6.282947540283203    perplexity: 535.3643798828125  rcv: -1        xmit: -1        
2023-12-05 at 07:57:23 | INFO | __main__:214 | [epoch 1] step: 12/56   loss: 6.039008140563965    perplexity: 419.4767761230469  rcv: -1        xmit: -1        
2023-12-05 at 07:57:37 | INFO | __main__:214 | [epoch 1] step: 13/56   loss: 6.055582046508789    perplexity: 426.487060546875   rcv: -1        xmit: -1        
2023-12-05 at 07:57:50 | INFO | __main__:214 | [epoch 1] step: 14/56   loss: 5.758763313293457    perplexity: 316.95611572265625 rcv: -1        xmit: -1        
2023-12-05 at 07:58:04 | INFO | __main__:214 | [epoch 1] step: 15/56   loss: 6.369618892669678    perplexity: 583.8352661132812  rcv: -1        xmit: -1        
2023-12-05 at 07:58:19 | INFO | __main__:214 | [epoch 1] step: 16/56   loss: 6.096009731292725    perplexity: 444.0822448730469  rcv: -1        xmit: -1        
2023-12-05 at 07:58:32 | INFO | __main__:214 | [epoch 1] step: 17/56   loss: 5.8551411628723145   perplexity: 349.024169921875   rcv: -1        xmit: -1        
2023-12-05 at 07:58:46 | INFO | __main__:214 | [epoch 1] step: 18/56   loss: 5.627607822418213    perplexity: 277.9963073730469  rcv: -1        xmit: -1        
2023-12-05 at 07:59:00 | INFO | __main__:214 | [epoch 1] step: 19/56   loss: 6.1400980949401855   perplexity: 464.0990905761719  rcv: -1        xmit: -1        
2023-12-05 at 07:59:13 | INFO | __main__:214 | [epoch 1] step: 20/56   loss: 5.950160503387451    perplexity: 383.81494140625    rcv: -1        xmit: -1        
2023-12-05 at 07:59:27 | INFO | __main__:214 | [epoch 1] step: 21/56   loss: 5.867558002471924    perplexity: 353.3849792480469  rcv: -1        xmit: -1        
2023-12-05 at 07:59:42 | INFO | __main__:214 | [epoch 1] step: 22/56   loss: 6.0673346519470215   perplexity: 431.5289611816406  rcv: -1        xmit: -1        
2023-12-05 at 07:59:55 | INFO | __main__:214 | [epoch 1] step: 23/56   loss: 5.922011852264404    perplexity: 373.1617126464844  rcv: -1        xmit: -1        
2023-12-05 at 08:00:09 | INFO | __main__:214 | [epoch 1] step: 24/56   loss: 5.741976737976074    perplexity: 311.679931640625   rcv: -1        xmit: -1        
2023-12-05 at 08:00:23 | INFO | __main__:214 | [epoch 1] step: 25/56   loss: 5.5837249755859375   perplexity: 266.06085205078125 rcv: -1        xmit: -1        
2023-12-05 at 08:00:37 | INFO | __main__:214 | [epoch 1] step: 26/56   loss: 5.983892917633057    perplexity: 396.9828186035156  rcv: -1        xmit: -1        
2023-12-05 at 08:00:51 | INFO | __main__:214 | [epoch 1] step: 27/56   loss: 6.140774726867676    perplexity: 464.4132080078125  rcv: -1        xmit: -1        
2023-12-05 at 08:01:04 | INFO | __main__:214 | [epoch 1] step: 28/56   loss: 6.004208087921143    perplexity: 405.1300354003906  rcv: -1        xmit: -1        
2023-12-05 at 08:01:19 | INFO | __main__:214 | [epoch 1] step: 29/56   loss: 5.915155410766602    perplexity: 370.61187744140625 rcv: -1        xmit: -1        
2023-12-05 at 08:01:33 | INFO | __main__:214 | [epoch 1] step: 30/56   loss: 6.269967079162598    perplexity: 528.4599609375     rcv: -1        xmit: -1        
2023-12-05 at 08:01:46 | INFO | __main__:214 | [epoch 1] step: 31/56   loss: 6.37948751449585     perplexity: 589.6254272460938  rcv: -1        xmit: -1        
2023-12-05 at 08:02:00 | INFO | __main__:214 | [epoch 1] step: 32/56   loss: 6.577765464782715    perplexity: 718.9310913085938  rcv: -1        xmit: -1        
2023-12-05 at 08:02:13 | INFO | __main__:214 | [epoch 1] step: 33/56   loss: 6.81916618347168     perplexity: 915.2215576171875  rcv: -1        xmit: -1        
2023-12-05 at 08:02:26 | INFO | __main__:214 | [epoch 1] step: 34/56   loss: 6.915554523468018    perplexity: 1007.8297119140625 rcv: -1        xmit: -1        
2023-12-05 at 08:02:40 | INFO | __main__:214 | [epoch 1] step: 35/56   loss: 6.9142231941223145   perplexity: 1006.4888305664062 rcv: -1        xmit: -1        
2023-12-05 at 08:02:53 | INFO | __main__:214 | [epoch 1] step: 36/56   loss: 6.940808296203613    perplexity: 1033.6053466796875 rcv: -1        xmit: -1        
2023-12-05 at 08:03:09 | INFO | __main__:214 | [epoch 1] step: 37/56   loss: 7.211772441864014    perplexity: 1355.2923583984375 rcv: -1        xmit: -1        
2023-12-05 at 08:03:23 | INFO | __main__:214 | [epoch 1] step: 38/56   loss: 7.0886311531066895   perplexity: 1198.266357421875  rcv: -1        xmit: -1        
2023-12-05 at 08:03:36 | INFO | __main__:214 | [epoch 1] step: 39/56   loss: 7.023557186126709    perplexity: 1122.7734375       rcv: -1        xmit: -1        
2023-12-05 at 08:03:50 | INFO | __main__:214 | [epoch 1] step: 40/56   loss: 6.91403341293335     perplexity: 1006.2979125976562 rcv: -1        xmit: -1        
2023-12-05 at 08:04:08 | INFO | __main__:214 | [epoch 1] step: 41/56   loss: 6.7862868309021      perplexity: 885.6190185546875  rcv: -1        xmit: -1        
2023-12-05 at 08:04:21 | INFO | __main__:214 | [epoch 1] step: 42/56   loss: 6.717113971710205    perplexity: 826.4290161132812  rcv: -1        xmit: -1        
2023-12-05 at 08:04:34 | INFO | __main__:214 | [epoch 1] step: 43/56   loss: 6.618667125701904    perplexity: 748.9461669921875  rcv: -1        xmit: -1        
