2023-12-06 at 07:14:39 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 07:14:39 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 07:14:39 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 07:14:39 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 07:14:39 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 07:14:39 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-06 at 07:15:17 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 07:15:43 | INFO | __main__:182 | Start training
2023-12-06 at 07:15:57 | INFO | __main__:214 | [epoch 1] step:  1/23   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-06 at 07:16:01 | INFO | __main__:214 | [epoch 1] step:  2/23   loss: 3.4459826946258545   perplexity: 31.37409782409668  rcv: -1        xmit: -1        
2023-12-06 at 07:16:06 | INFO | __main__:214 | [epoch 1] step:  3/23   loss: 5.099883079528809    perplexity: 164.0027313232422  rcv: -1        xmit: -1        
2023-12-06 at 07:16:10 | INFO | __main__:214 | [epoch 1] step:  4/23   loss: 4.252574920654297    perplexity: 70.2861557006836   rcv: -1        xmit: -1        
2023-12-06 at 07:17:08 | INFO | __main__:214 | [epoch 1] step:  5/23   loss: 5.9755377769470215   perplexity: 393.6797790527344  rcv: -1        xmit: -1        
2023-12-06 at 07:17:11 | INFO | __main__:214 | [epoch 1] step:  6/23   loss: 5.329258918762207    perplexity: 206.28504943847656 rcv: -1        xmit: -1        
2023-12-06 at 07:17:15 | INFO | __main__:214 | [epoch 1] step:  7/23   loss: 4.88557767868042     perplexity: 132.3668975830078  rcv: -1        xmit: -1        
2023-12-06 at 07:17:18 | INFO | __main__:214 | [epoch 1] step:  8/23   loss: 5.832767009735107    perplexity: 341.3017578125     rcv: -1        xmit: -1        
2023-12-06 at 07:17:22 | INFO | __main__:214 | [epoch 1] step:  9/23   loss: 5.68202018737793     perplexity: 293.5418395996094  rcv: -1        xmit: -1        
2023-12-06 at 07:17:25 | INFO | __main__:214 | [epoch 1] step: 10/23   loss: 5.900105953216553    perplexity: 365.076171875      rcv: -1        xmit: -1        
2023-12-06 at 07:17:29 | INFO | __main__:214 | [epoch 1] step: 11/23   loss: 6.811192035675049    perplexity: 907.9524536132812  rcv: -1        xmit: -1        
2023-12-06 at 07:17:33 | INFO | __main__:214 | [epoch 1] step: 12/23   loss: 6.4573073387146      perplexity: 637.3425903320312  rcv: -1        xmit: -1        
