2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:04:41 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:04:41 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:04:41 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:04:41 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:04:41 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-05 at 06:05:20 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:05:48 | INFO | __main__:182 | Start training
2023-12-05 at 06:06:08 | INFO | __main__:214 | [epoch 1] step:   1/447   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-05 at 06:06:21 | INFO | __main__:214 | [epoch 1] step:   2/447   loss: 2.7990012168884277   perplexity: 16.42823028564453  rcv: -1        xmit: -1        
2023-12-05 at 06:06:35 | INFO | __main__:214 | [epoch 1] step:   3/447   loss: 2.466191530227661    perplexity: 11.777507781982422 rcv: -1        xmit: -1        
2023-12-05 at 06:06:49 | INFO | __main__:214 | [epoch 1] step:   4/447   loss: 5.297408103942871    perplexity: 199.81822204589844 rcv: -1        xmit: -1        
2023-12-05 at 06:07:10 | INFO | __main__:214 | [epoch 1] step:   5/447   loss: 4.650411128997803    perplexity: 104.62799072265625 rcv: -1        xmit: -1        
2023-12-05 at 06:07:22 | INFO | __main__:214 | [epoch 1] step:   6/447   loss: 5.059062957763672    perplexity: 157.4429168701172  rcv: -1        xmit: -1        
2023-12-05 at 06:07:34 | INFO | __main__:214 | [epoch 1] step:   7/447   loss: 4.625812530517578    perplexity: 102.085693359375   rcv: -1        xmit: -1        
2023-12-05 at 06:07:47 | INFO | __main__:214 | [epoch 1] step:   8/447   loss: 4.890024662017822    perplexity: 132.95684814453125 rcv: -1        xmit: -1        
2023-12-05 at 06:08:01 | INFO | __main__:214 | [epoch 1] step:   9/447   loss: 4.6473612785339355   perplexity: 104.30937957763672 rcv: -1        xmit: -1        
2023-12-05 at 06:08:15 | INFO | __main__:214 | [epoch 1] step:  10/447   loss: 6.030857086181641    perplexity: 416.07147216796875 rcv: -1        xmit: -1        
2023-12-05 at 06:08:27 | INFO | __main__:214 | [epoch 1] step:  11/447   loss: 5.676959037780762    perplexity: 292.0599365234375  rcv: -1        xmit: -1        
2023-12-05 at 06:08:40 | INFO | __main__:214 | [epoch 1] step:  12/447   loss: 5.439662933349609    perplexity: 230.36453247070312 rcv: -1        xmit: -1        
2023-12-05 at 06:08:52 | INFO | __main__:214 | [epoch 1] step:  13/447   loss: 6.092482566833496    perplexity: 442.5186462402344  rcv: -1        xmit: -1        
2023-12-05 at 06:09:05 | INFO | __main__:214 | [epoch 1] step:  14/447   loss: 6.236484050750732    perplexity: 511.0585021972656  rcv: -1        xmit: -1        
2023-12-05 at 06:09:19 | INFO | __main__:214 | [epoch 1] step:  15/447   loss: 6.091860771179199    perplexity: 442.2435607910156  rcv: -1        xmit: -1        
2023-12-05 at 06:09:31 | INFO | __main__:214 | [epoch 1] step:  16/447   loss: 5.8051300048828125   perplexity: 331.99835205078125 rcv: -1        xmit: -1        
2023-12-05 at 06:09:45 | INFO | __main__:214 | [epoch 1] step:  17/447   loss: 6.0110626220703125   perplexity: 407.91656494140625 rcv: -1        xmit: -1        
