2023-12-05 at 06:10:15 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:10:15 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:10:15 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:10:15 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:10:15 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:10:15 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-05 at 06:12:30 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:13:29 | INFO | __main__:182 | Start training
2023-12-05 at 06:14:12 | INFO | __main__:214 | [epoch 1] step:   1/224   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-05 at 06:14:48 | INFO | __main__:214 | [epoch 1] step:   2/224   loss: 2.8671207427978516   perplexity: 17.5863094329834   rcv: -1        xmit: -1        
2023-12-05 at 06:15:21 | INFO | __main__:214 | [epoch 1] step:   3/224   loss: 2.59519100189209     perplexity: 13.399147033691406 rcv: -1        xmit: -1        
2023-12-05 at 06:15:53 | INFO | __main__:214 | [epoch 1] step:   4/224   loss: 2.439337730407715    perplexity: 11.465445518493652 rcv: -1        xmit: -1        
2023-12-05 at 06:16:44 | INFO | __main__:214 | [epoch 1] step:   5/224   loss: 2.460003137588501    perplexity: 11.704849243164062 rcv: -1        xmit: -1        
2023-12-05 at 06:17:15 | INFO | __main__:214 | [epoch 1] step:   6/224   loss: 2.3661012649536133   perplexity: 10.655767440795898 rcv: -1        xmit: -1        
2023-12-05 at 06:17:47 | INFO | __main__:214 | [epoch 1] step:   7/224   loss: 4.161140441894531    perplexity: 64.14463806152344  rcv: -1        xmit: -1        
2023-12-05 at 06:18:20 | INFO | __main__:214 | [epoch 1] step:   8/224   loss: 4.154118537902832    perplexity: 63.69579315185547  rcv: -1        xmit: -1        
2023-12-05 at 06:18:55 | INFO | __main__:214 | [epoch 1] step:   9/224   loss: 4.770049571990967    perplexity: 117.92508697509766 rcv: -1        xmit: -1        
2023-12-05 at 06:19:28 | INFO | __main__:214 | [epoch 1] step:  10/224   loss: 5.46904993057251     perplexity: 237.2346954345703  rcv: -1        xmit: -1        
2023-12-05 at 06:20:01 | INFO | __main__:214 | [epoch 1] step:  11/224   loss: 5.204187870025635    perplexity: 182.03298950195312 rcv: -1        xmit: -1        
2023-12-05 at 06:20:36 | INFO | __main__:214 | [epoch 1] step:  12/224   loss: 5.191431045532227    perplexity: 179.72557067871094 rcv: -1        xmit: -1        
2023-12-05 at 06:21:11 | INFO | __main__:214 | [epoch 1] step:  13/224   loss: 4.994109630584717    perplexity: 147.54151916503906 rcv: -1        xmit: -1        
2023-12-05 at 06:21:48 | INFO | __main__:214 | [epoch 1] step:  14/224   loss: 4.816854476928711    perplexity: 123.57576751708984 rcv: -1        xmit: -1        
2023-12-05 at 06:22:21 | INFO | __main__:214 | [epoch 1] step:  15/224   loss: 5.181111812591553    perplexity: 177.88046264648438 rcv: -1        xmit: -1        
2023-12-05 at 06:22:52 | INFO | __main__:214 | [epoch 1] step:  16/224   loss: 5.377222061157227    perplexity: 216.4202423095703  rcv: -1        xmit: -1        
2023-12-05 at 06:23:28 | INFO | __main__:214 | [epoch 1] step:  17/224   loss: 5.19120454788208     perplexity: 179.6848602294922  rcv: -1        xmit: -1        
