2023-12-05 at 06:44:40 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:44:40 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:44:40 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:44:40 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:44:40 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:44:40 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-05 at 06:45:04 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:45:26 | INFO | __main__:182 | Start training
2023-12-05 at 06:45:36 | INFO | __main__:214 | [epoch 1] step:   1/112   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-05 at 06:45:38 | INFO | __main__:214 | [epoch 1] step:   2/112   loss: 3.1607167720794678   perplexity: 23.58749771118164  rcv: -1        xmit: -1        
2023-12-05 at 06:45:41 | INFO | __main__:214 | [epoch 1] step:   3/112   loss: 3.0127458572387695   perplexity: 20.343181610107422 rcv: -1        xmit: -1        
2023-12-05 at 06:45:43 | INFO | __main__:214 | [epoch 1] step:   4/112   loss: 5.989576816558838    perplexity: 399.24560546875    rcv: -1        xmit: -1        
2023-12-05 at 06:45:59 | INFO | __main__:214 | [epoch 1] step:   5/112   loss: 6.765458106994629    perplexity: 867.3634643554688  rcv: -1        xmit: -1        
2023-12-05 at 06:46:01 | INFO | __main__:214 | [epoch 1] step:   6/112   loss: 6.111823558807373    perplexity: 451.1606750488281  rcv: -1        xmit: -1        
2023-12-05 at 06:46:03 | INFO | __main__:214 | [epoch 1] step:   7/112   loss: 5.644516468048096    perplexity: 282.73681640625    rcv: -1        xmit: -1        
2023-12-05 at 06:46:05 | INFO | __main__:214 | [epoch 1] step:   8/112   loss: 6.222951412200928    perplexity: 504.1891174316406  rcv: -1        xmit: -1        
2023-12-05 at 06:46:08 | INFO | __main__:214 | [epoch 1] step:   9/112   loss: 5.804198265075684    perplexity: 331.68914794921875 rcv: -1        xmit: -1        
2023-12-05 at 06:46:10 | INFO | __main__:214 | [epoch 1] step:  10/112   loss: 5.456206798553467    perplexity: 234.2073516845703  rcv: -1        xmit: -1        
2023-12-05 at 06:46:12 | INFO | __main__:214 | [epoch 1] step:  11/112   loss: 5.722963809967041    perplexity: 305.8099365234375  rcv: -1        xmit: -1        
2023-12-05 at 06:46:15 | INFO | __main__:214 | [epoch 1] step:  12/112   loss: 5.937242031097412    perplexity: 378.8885192871094  rcv: -1        xmit: -1        
2023-12-05 at 06:46:18 | INFO | __main__:214 | [epoch 1] step:  13/112   loss: 5.685754299163818    perplexity: 294.6400146484375  rcv: -1        xmit: -1        
2023-12-05 at 06:46:20 | INFO | __main__:214 | [epoch 1] step:  14/112   loss: 6.217852592468262    perplexity: 501.6248779296875  rcv: -1        xmit: -1        
2023-12-05 at 06:46:23 | INFO | __main__:214 | [epoch 1] step:  15/112   loss: 7.019720554351807    perplexity: 1118.4739990234375 rcv: -1        xmit: -1        
2023-12-05 at 06:46:25 | INFO | __main__:214 | [epoch 1] step:  16/112   loss: 6.687961101531982    perplexity: 802.6840209960938  rcv: -1        xmit: -1        
2023-12-05 at 06:46:27 | INFO | __main__:214 | [epoch 1] step:  17/112   loss: 6.545273780822754    perplexity: 695.9472045898438  rcv: -1        xmit: -1        
2023-12-05 at 06:46:30 | INFO | __main__:214 | [epoch 1] step:  18/112   loss: 6.362905025482178    perplexity: 579.9285888671875  rcv: -1        xmit: -1        
2023-12-05 at 06:46:32 | INFO | __main__:214 | [epoch 1] step:  19/112   loss: 6.15696382522583     perplexity: 471.99285888671875 rcv: -1        xmit: -1        
2023-12-05 at 06:46:34 | INFO | __main__:214 | [epoch 1] step:  20/112   loss: 6.007497310638428    perplexity: 406.4648132324219  rcv: -1        xmit: -1        
2023-12-05 at 06:46:37 | INFO | __main__:214 | [epoch 1] step:  21/112   loss: 6.3340373039245605   perplexity: 563.4267578125     rcv: -1        xmit: -1        
2023-12-05 at 06:46:40 | INFO | __main__:214 | [epoch 1] step:  22/112   loss: 6.3644232749938965   perplexity: 580.8097534179688  rcv: -1        xmit: -1        
2023-12-05 at 06:46:43 | INFO | __main__:214 | [epoch 1] step:  23/112   loss: 6.248636245727539    perplexity: 517.306884765625   rcv: -1        xmit: -1        
2023-12-05 at 06:46:45 | INFO | __main__:214 | [epoch 1] step:  24/112   loss: 6.341903209686279    perplexity: 567.8760986328125  rcv: -1        xmit: -1        
2023-12-05 at 06:46:47 | INFO | __main__:214 | [epoch 1] step:  25/112   loss: 6.346531867980957    perplexity: 570.5106811523438  rcv: -1        xmit: -1        
2023-12-05 at 06:46:50 | INFO | __main__:214 | [epoch 1] step:  26/112   loss: 6.1830973625183105   perplexity: 484.4902648925781  rcv: -1        xmit: -1        
2023-12-05 at 06:46:52 | INFO | __main__:214 | [epoch 1] step:  27/112   loss: 6.036138534545898    perplexity: 418.2747802734375  rcv: -1        xmit: -1        
2023-12-05 at 06:46:54 | INFO | __main__:214 | [epoch 1] step:  28/112   loss: 6.146592617034912    perplexity: 467.12298583984375 rcv: -1        xmit: -1        
2023-12-05 at 06:46:57 | INFO | __main__:214 | [epoch 1] step:  29/112   loss: 6.450517654418945    perplexity: 633.0299072265625  rcv: -1        xmit: -1        
2023-12-05 at 06:47:01 | INFO | __main__:214 | [epoch 1] step:  30/112   loss: 6.884608745574951    perplexity: 977.1192626953125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:03 | INFO | __main__:214 | [epoch 1] step:  31/112   loss: 6.734061241149902    perplexity: 840.5540771484375  rcv: -1        xmit: -1        
2023-12-05 at 06:47:07 | INFO | __main__:214 | [epoch 1] step:  32/112   loss: 7.011821269989014    perplexity: 1109.6737060546875 rcv: -1        xmit: -1        
2023-12-05 at 06:47:09 | INFO | __main__:214 | [epoch 1] step:  33/112   loss: 6.868254661560059    perplexity: 961.2693481445312  rcv: -1        xmit: -1        
2023-12-05 at 06:47:12 | INFO | __main__:214 | [epoch 1] step:  34/112   loss: 6.754077434539795    perplexity: 857.5482177734375  rcv: -1        xmit: -1        
2023-12-05 at 06:47:14 | INFO | __main__:214 | [epoch 1] step:  35/112   loss: 6.627375602722168    perplexity: 755.4968872070312  rcv: -1        xmit: -1        
2023-12-05 at 06:47:17 | INFO | __main__:214 | [epoch 1] step:  36/112   loss: 6.787838459014893    perplexity: 886.9942626953125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:19 | INFO | __main__:214 | [epoch 1] step:  37/112   loss: 7.0189714431762695   perplexity: 1117.636474609375  rcv: -1        xmit: -1        
