2023-12-05 at 06:41:27 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:41:27 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:41:27 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:41:27 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:41:27 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:41:27 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-05 at 06:42:01 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:42:30 | INFO | __main__:182 | Start training
2023-12-05 at 06:42:41 | INFO | __main__:214 | [epoch 1] step:   1/112   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-05 at 06:42:46 | INFO | __main__:214 | [epoch 1] step:   2/112   loss: 2.9036755561828613   perplexity: 18.24106788635254  rcv: -1        xmit: -1        
2023-12-05 at 06:42:50 | INFO | __main__:214 | [epoch 1] step:   3/112   loss: 2.8373773097991943   perplexity: 17.070934295654297 rcv: -1        xmit: -1        
2023-12-05 at 06:42:55 | INFO | __main__:214 | [epoch 1] step:   4/112   loss: 5.6094651222229      perplexity: 272.9981689453125  rcv: -1        xmit: -1        
2023-12-05 at 06:43:15 | INFO | __main__:214 | [epoch 1] step:   5/112   loss: 6.349517345428467    perplexity: 572.2164306640625  rcv: -1        xmit: -1        
2023-12-05 at 06:43:19 | INFO | __main__:214 | [epoch 1] step:   6/112   loss: 5.733716011047363    perplexity: 309.1158142089844  rcv: -1        xmit: -1        
2023-12-05 at 06:43:24 | INFO | __main__:214 | [epoch 1] step:   7/112   loss: 5.297973155975342    perplexity: 199.93116760253906 rcv: -1        xmit: -1        
2023-12-05 at 06:43:28 | INFO | __main__:214 | [epoch 1] step:   8/112   loss: 5.854763984680176    perplexity: 348.8925476074219  rcv: -1        xmit: -1        
2023-12-05 at 06:43:32 | INFO | __main__:214 | [epoch 1] step:   9/112   loss: 5.469385623931885    perplexity: 237.31436157226562 rcv: -1        xmit: -1        
2023-12-05 at 06:43:36 | INFO | __main__:214 | [epoch 1] step:  10/112   loss: 5.146337032318115    perplexity: 171.80104064941406 rcv: -1        xmit: -1        
2023-12-05 at 06:43:40 | INFO | __main__:214 | [epoch 1] step:  11/112   loss: 5.396343231201172    perplexity: 220.5982666015625  rcv: -1        xmit: -1        
2023-12-05 at 06:43:45 | INFO | __main__:214 | [epoch 1] step:  12/112   loss: 5.6015543937683105   perplexity: 270.8470764160156  rcv: -1        xmit: -1        
2023-12-05 at 06:43:50 | INFO | __main__:214 | [epoch 1] step:  13/112   loss: 5.36069917678833     perplexity: 212.87371826171875 rcv: -1        xmit: -1        
2023-12-05 at 06:43:54 | INFO | __main__:214 | [epoch 1] step:  14/112   loss: 5.85361909866333     perplexity: 348.4933166503906  rcv: -1        xmit: -1        
