2023-12-06 at 00:59:50 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 00:59:50 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 00:59:50 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 00:59:50 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 00:59:50 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 00:59:50 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-06 at 01:00:29 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 01:00:56 | INFO | __main__:182 | Start training
2023-12-06 at 01:01:08 | INFO | __main__:214 | [epoch 1] step:  1/28   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-06 at 01:01:11 | INFO | __main__:214 | [epoch 1] step:  2/28   loss: 6.9428863525390625   perplexity: 1035.7554931640625 rcv: -1        xmit: -1        
2023-12-06 at 01:01:15 | INFO | __main__:214 | [epoch 1] step:  3/28   loss: 5.445099830627441    perplexity: 231.6204071044922  rcv: -1        xmit: -1        
2023-12-06 at 01:01:19 | INFO | __main__:214 | [epoch 1] step:  4/28   loss: 4.750308036804199    perplexity: 115.6198959350586  rcv: -1        xmit: -1        
2023-12-06 at 01:02:07 | INFO | __main__:214 | [epoch 1] step:  5/28   loss: 4.652352809906006    perplexity: 104.83134460449219 rcv: -1        xmit: -1        
2023-12-06 at 01:02:09 | INFO | __main__:214 | [epoch 1] step:  6/28   loss: 6.012053489685059    perplexity: 408.3209533691406  rcv: -1        xmit: -1        
2023-12-06 at 01:02:13 | INFO | __main__:214 | [epoch 1] step:  7/28   loss: 6.076805591583252    perplexity: 435.6353759765625  rcv: -1        xmit: -1        
2023-12-06 at 01:02:16 | INFO | __main__:214 | [epoch 1] step:  8/28   loss: 7.177067756652832    perplexity: 1309.064208984375  rcv: -1        xmit: -1        
2023-12-06 at 01:02:19 | INFO | __main__:214 | [epoch 1] step:  9/28   loss: 6.632697105407715    perplexity: 759.5279541015625  rcv: -1        xmit: -1        
2023-12-06 at 01:02:22 | INFO | __main__:214 | [epoch 1] step: 10/28   loss: 7.5037713050842285   perplexity: 1814.8739013671875 rcv: -1        xmit: -1        
2023-12-06 at 01:02:25 | INFO | __main__:214 | [epoch 1] step: 11/28   loss: 7.2274489402771      perplexity: 1376.7060546875    rcv: -1        xmit: -1        
2023-12-06 at 01:02:29 | INFO | __main__:214 | [epoch 1] step: 12/28   loss: 6.878211975097656    perplexity: 970.8887939453125  rcv: -1        xmit: -1        
2023-12-06 at 01:02:32 | INFO | __main__:214 | [epoch 1] step: 13/28   loss: 6.4901018142700195   perplexity: 658.5903930664062  rcv: -1        xmit: -1        
2023-12-06 at 01:02:35 | INFO | __main__:214 | [epoch 1] step: 14/28   loss: 6.758000373840332    perplexity: 860.9189453125     rcv: -1        xmit: -1        
2023-12-06 at 01:02:38 | INFO | __main__:214 | [epoch 1] step: 15/28   loss: 6.55078649520874     perplexity: 699.7943725585938  rcv: -1        xmit: -1        
