2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 05:40:42 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 05:40:42 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 05:40:42 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 05:40:42 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 05:40:42 | INFO | __main__:149 | Start loading model: Llama-2-70b-chat-hf
2023-12-05 at 05:43:28 | INFO | __main__:155 | End loading model: Llama-2-70b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 05:44:31 | INFO | __main__:182 | Start training
2023-12-05 at 05:45:39 | INFO | __main__:214 | [epoch 1] step:   1/447   loss: 3.9734392166137695   perplexity: 53.16706848144531  rcv: -1        xmit: -1        
2023-12-05 at 05:46:42 | INFO | __main__:214 | [epoch 1] step:   2/447   loss: 2.906160831451416    perplexity: 18.28645896911621  rcv: -1        xmit: -1        
2023-12-05 at 05:47:44 | INFO | __main__:214 | [epoch 1] step:   3/447   loss: 2.5238118171691895   perplexity: 12.476062774658203 rcv: -1        xmit: -1        
2023-12-05 at 05:48:45 | INFO | __main__:214 | [epoch 1] step:   4/447   loss: 5.557744026184082    perplexity: 259.2373352050781  rcv: -1        xmit: -1        
2023-12-05 at 05:50:03 | INFO | __main__:214 | [epoch 1] step:   5/447   loss: 4.855047702789307    perplexity: 128.38681030273438 rcv: -1        xmit: -1        
2023-12-05 at 05:50:59 | INFO | __main__:214 | [epoch 1] step:   6/447   loss: 5.279150009155273    perplexity: 196.2030487060547  rcv: -1        xmit: -1        
2023-12-05 at 05:51:55 | INFO | __main__:214 | [epoch 1] step:   7/447   loss: 4.807157516479492    perplexity: 122.38325500488281 rcv: -1        xmit: -1        
2023-12-05 at 05:52:56 | INFO | __main__:214 | [epoch 1] step:   8/447   loss: 5.0864176750183105   perplexity: 161.80917358398438 rcv: -1        xmit: -1        
2023-12-05 at 05:54:02 | INFO | __main__:214 | [epoch 1] step:   9/447   loss: 4.803859233856201    perplexity: 121.98026275634766 rcv: -1        xmit: -1        
2023-12-05 at 05:55:02 | INFO | __main__:214 | [epoch 1] step:  10/447   loss: 6.298520565032959    perplexity: 543.766845703125   rcv: -1        xmit: -1        
2023-12-05 at 05:55:57 | INFO | __main__:214 | [epoch 1] step:  11/447   loss: 5.898273468017578    perplexity: 364.40777587890625 rcv: -1        xmit: -1        
2023-12-05 at 05:56:52 | INFO | __main__:214 | [epoch 1] step:  12/447   loss: 5.6123480796813965   perplexity: 273.7863464355469  rcv: -1        xmit: -1        
2023-12-05 at 05:57:56 | INFO | __main__:214 | [epoch 1] step:  13/447   loss: 6.328741073608398    perplexity: 560.4505615234375  rcv: -1        xmit: -1        
2023-12-05 at 05:58:57 | INFO | __main__:214 | [epoch 1] step:  14/447   loss: 6.479537010192871    perplexity: 651.669189453125   rcv: -1        xmit: -1        
2023-12-05 at 05:59:58 | INFO | __main__:214 | [epoch 1] step:  15/447   loss: 6.321157932281494    perplexity: 556.2166748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:01:05 | INFO | __main__:214 | [epoch 1] step:  16/447   loss: 6.021466255187988    perplexity: 412.1825256347656  rcv: -1        xmit: -1        
2023-12-05 at 06:02:06 | INFO | __main__:214 | [epoch 1] step:  17/447   loss: 6.237483978271484    perplexity: 511.56976318359375 rcv: -1        xmit: -1        
2023-12-05 at 06:03:05 | INFO | __main__:214 | [epoch 1] step:  18/447   loss: 6.014980316162109    perplexity: 409.5177917480469  rcv: -1        xmit: -1        
2023-12-05 at 06:04:13 | INFO | __main__:214 | [epoch 1] step:  19/447   loss: 6.3171000480651855   perplexity: 553.9642333984375  rcv: -1        xmit: -1        
2023-12-05 at 06:05:16 | INFO | __main__:214 | [epoch 1] step:  20/447   loss: 6.092670917510986    perplexity: 442.60198974609375 rcv: -1        xmit: -1        
2023-12-05 at 06:06:13 | INFO | __main__:214 | [epoch 1] step:  21/447   loss: 5.924110412597656    perplexity: 373.9456481933594  rcv: -1        xmit: -1        
