2023-12-06 at 06:32:02 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 06:32:02 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 06:32:02 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 06:32:02 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 06:32:02 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 06:32:02 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-06 at 06:32:49 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 06:33:16 | INFO | __main__:182 | Start training
2023-12-06 at 06:33:32 | INFO | __main__:214 | [epoch 1] step:  1/19   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-06 at 06:33:36 | INFO | __main__:214 | [epoch 1] step:  2/19   loss: 3.4443840980529785   perplexity: 31.323986053466797 rcv: -1        xmit: -1        
2023-12-06 at 06:33:41 | INFO | __main__:214 | [epoch 1] step:  3/19   loss: 3.185883045196533    perplexity: 24.18863868713379  rcv: -1        xmit: -1        
2023-12-06 at 06:33:45 | INFO | __main__:214 | [epoch 1] step:  4/19   loss: 3.002838611602783    perplexity: 20.14263343811035  rcv: -1        xmit: -1        
2023-12-06 at 06:34:49 | INFO | __main__:214 | [epoch 1] step:  5/19   loss: 3.6968841552734375   perplexity: 40.32147216796875  rcv: -1        xmit: -1        
2023-12-06 at 06:34:53 | INFO | __main__:214 | [epoch 1] step:  6/19   loss: 3.450155019760132    perplexity: 31.50527572631836  rcv: -1        xmit: -1        
2023-12-06 at 06:34:57 | INFO | __main__:214 | [epoch 1] step:  7/19   loss: 5.140071392059326    perplexity: 170.72796630859375 rcv: -1        xmit: -1        
2023-12-06 at 06:35:07 | INFO | __main__:214 | [epoch 1] step:  8/19   loss: 5.813265323638916    perplexity: 334.7102966308594  rcv: -1        xmit: -1        
2023-12-06 at 06:35:11 | INFO | __main__:214 | [epoch 1] step:  9/19   loss: 5.370118618011475    perplexity: 214.8883514404297  rcv: -1        xmit: -1        
2023-12-06 at 06:35:15 | INFO | __main__:214 | [epoch 1] step: 10/19   loss: 5.111286163330078    perplexity: 165.88357543945312 rcv: -1        xmit: -1        
2023-12-06 at 06:35:19 | INFO | __main__:214 | [epoch 1] step: 11/19   loss: 5.557974338531494    perplexity: 259.29705810546875 rcv: -1        xmit: -1        
2023-12-06 at 06:35:23 | INFO | __main__:214 | [epoch 1] step: 12/19   loss: 5.937539100646973    perplexity: 379.0010986328125  rcv: -1        xmit: -1        
2023-12-06 at 06:35:27 | INFO | __main__:214 | [epoch 1] step: 13/19   loss: 6.770961761474609    perplexity: 872.1502685546875  rcv: -1        xmit: -1        
2023-12-06 at 06:35:31 | INFO | __main__:214 | [epoch 1] step: 14/19   loss: 6.487973213195801    perplexity: 657.1900634765625  rcv: -1        xmit: -1        
2023-12-06 at 06:35:35 | INFO | __main__:214 | [epoch 1] step: 15/19   loss: 6.235897064208984    perplexity: 510.75860595703125 rcv: -1        xmit: -1        
