2023-12-05 at 07:37:16 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:37:16 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 07:37:16 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 07:37:16 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 07:37:16 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 07:37:16 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-05 at 07:37:41 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 07:38:04 | INFO | __main__:182 | Start training
2023-12-05 at 07:38:13 | INFO | __main__:214 | [epoch 1] step:  1/56   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-05 at 07:38:15 | INFO | __main__:214 | [epoch 1] step:  2/56   loss: 3.3822975158691406   perplexity: 29.43832778930664  rcv: -1        xmit: -1        
2023-12-05 at 07:38:17 | INFO | __main__:214 | [epoch 1] step:  3/56   loss: 5.544613838195801    perplexity: 255.8557586669922  rcv: -1        xmit: -1        
2023-12-05 at 07:38:20 | INFO | __main__:214 | [epoch 1] step:  4/56   loss: 4.868797302246094    perplexity: 130.16427612304688 rcv: -1        xmit: -1        
2023-12-05 at 07:38:44 | INFO | __main__:214 | [epoch 1] step:  5/56   loss: 4.386106491088867    perplexity: 80.32706451416016  rcv: -1        xmit: -1        
2023-12-05 at 07:38:45 | INFO | __main__:214 | [epoch 1] step:  6/56   loss: 5.05609655380249     perplexity: 156.9765625        rcv: -1        xmit: -1        
2023-12-05 at 07:38:47 | INFO | __main__:214 | [epoch 1] step:  7/56   loss: 4.7142534255981445   perplexity: 111.52552795410156 rcv: -1        xmit: -1        
2023-12-05 at 07:38:49 | INFO | __main__:214 | [epoch 1] step:  8/56   loss: 6.405749320983887    perplexity: 605.315185546875   rcv: -1        xmit: -1        
2023-12-05 at 07:38:51 | INFO | __main__:214 | [epoch 1] step:  9/56   loss: 6.167248249053955    perplexity: 476.8720703125     rcv: -1        xmit: -1        
2023-12-05 at 07:38:53 | INFO | __main__:214 | [epoch 1] step: 10/56   loss: 5.795434951782227    perplexity: 328.795166015625   rcv: -1        xmit: -1        
2023-12-05 at 07:38:55 | INFO | __main__:214 | [epoch 1] step: 11/56   loss: 6.4331207275390625   perplexity: 622.1123657226562  rcv: -1        xmit: -1        
2023-12-05 at 07:38:57 | INFO | __main__:214 | [epoch 1] step: 12/56   loss: 6.2051801681518555   perplexity: 495.3081970214844  rcv: -1        xmit: -1        
2023-12-05 at 07:38:59 | INFO | __main__:214 | [epoch 1] step: 13/56   loss: 6.225196361541748    perplexity: 505.322265625      rcv: -1        xmit: -1        
2023-12-05 at 07:39:01 | INFO | __main__:214 | [epoch 1] step: 14/56   loss: 5.938791751861572    perplexity: 379.47613525390625 rcv: -1        xmit: -1        
2023-12-05 at 07:39:03 | INFO | __main__:214 | [epoch 1] step: 15/56   loss: 6.534840106964111    perplexity: 688.7236328125     rcv: -1        xmit: -1        
2023-12-05 at 07:39:05 | INFO | __main__:214 | [epoch 1] step: 16/56   loss: 6.2650227546691895   perplexity: 525.8535766601562  rcv: -1        xmit: -1        
2023-12-05 at 07:39:07 | INFO | __main__:214 | [epoch 1] step: 17/56   loss: 6.030493259429932    perplexity: 415.9201354980469  rcv: -1        xmit: -1        
2023-12-05 at 07:39:09 | INFO | __main__:214 | [epoch 1] step: 18/56   loss: 5.824655532836914    perplexity: 338.54449462890625 rcv: -1        xmit: -1        
