2023-12-05 at 06:16:50 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:16:50 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-05 at 06:16:50 | INFO | __main__:104 | Start tokenizing dataset
2023-12-05 at 06:16:50 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-05 at 06:16:50 | INFO | __main__:142 | Train dataset size: 7138
2023-12-05 at 06:16:50 | INFO | __main__:149 | Start loading model: Llama-2-13b-chat-hf
2023-12-05 at 06:17:27 | INFO | __main__:155 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-12-05 at 06:17:55 | INFO | __main__:182 | Start training
2023-12-05 at 06:18:10 | INFO | __main__:214 | [epoch 1] step:   1/224   loss: 3.746397018432617    perplexity: 42.3681526184082   rcv: -1        xmit: -1        
2023-12-05 at 06:18:17 | INFO | __main__:214 | [epoch 1] step:   2/224   loss: 2.7736480236053467   perplexity: 16.016958236694336 rcv: -1        xmit: -1        
2023-12-05 at 06:18:25 | INFO | __main__:214 | [epoch 1] step:   3/224   loss: 2.537130355834961    perplexity: 12.64333724975586  rcv: -1        xmit: -1        
2023-12-05 at 06:18:32 | INFO | __main__:214 | [epoch 1] step:   4/224   loss: 2.4105024337768555   perplexity: 11.139556884765625 rcv: -1        xmit: -1        
2023-12-05 at 06:18:50 | INFO | __main__:214 | [epoch 1] step:   5/224   loss: 2.469961404800415    perplexity: 11.821990966796875 rcv: -1        xmit: -1        
2023-12-05 at 06:18:58 | INFO | __main__:214 | [epoch 1] step:   6/224   loss: 2.41548752784729     perplexity: 11.19522762298584  rcv: -1        xmit: -1        
2023-12-05 at 06:19:05 | INFO | __main__:214 | [epoch 1] step:   7/224   loss: 4.059665679931641    perplexity: 57.95492935180664  rcv: -1        xmit: -1        
2023-12-05 at 06:19:11 | INFO | __main__:214 | [epoch 1] step:   8/224   loss: 4.06083869934082     perplexity: 58.02295684814453  rcv: -1        xmit: -1        
2023-12-05 at 06:19:18 | INFO | __main__:214 | [epoch 1] step:   9/224   loss: 4.643744468688965    perplexity: 103.93280029296875 rcv: -1        xmit: -1        
2023-12-05 at 06:19:25 | INFO | __main__:214 | [epoch 1] step:  10/224   loss: 5.288674354553223    perplexity: 198.08065795898438 rcv: -1        xmit: -1        
2023-12-05 at 06:19:32 | INFO | __main__:214 | [epoch 1] step:  11/224   loss: 5.049488067626953    perplexity: 155.94261169433594 rcv: -1        xmit: -1        
2023-12-05 at 06:19:40 | INFO | __main__:214 | [epoch 1] step:  12/224   loss: 5.031378746032715    perplexity: 153.14401245117188 rcv: -1        xmit: -1        
2023-12-05 at 06:19:47 | INFO | __main__:214 | [epoch 1] step:  13/224   loss: 4.8508782386779785   perplexity: 127.85263061523438 rcv: -1        xmit: -1        
2023-12-05 at 06:19:54 | INFO | __main__:214 | [epoch 1] step:  14/224   loss: 4.682832717895508    perplexity: 108.07579040527344 rcv: -1        xmit: -1        
