2023-12-06 at 08:07:59 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 08:07:59 | INFO | __main__:99 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-12-06 at 08:07:59 | INFO | __main__:104 | Start tokenizing dataset
2023-12-06 at 08:07:59 | INFO | __main__:131 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-12-06 at 08:07:59 | INFO | __main__:142 | Train dataset size: 7138
2023-12-06 at 08:07:59 | INFO | __main__:149 | Start loading model: Llama-2-7b-chat-hf
2023-12-06 at 08:08:36 | INFO | __main__:155 | End loading model: Llama-2-7b-chat-hf (rcv: -1, xmit: -1)
2023-12-06 at 08:09:01 | INFO | __main__:182 | Start training
2023-12-06 at 08:09:12 | INFO | __main__:214 | [epoch 1] step:  1/38   loss: 4.048551559448242    perplexity: 57.31438064575195  rcv: -1        xmit: -1        
2023-12-06 at 08:09:16 | INFO | __main__:214 | [epoch 1] step:  2/38   loss: 9.457173347473145    perplexity: 12799.6533203125   rcv: -1        xmit: -1        
2023-12-06 at 08:09:19 | INFO | __main__:214 | [epoch 1] step:  3/38   loss: 7.252016067504883    perplexity: 1410.946533203125  rcv: -1        xmit: -1        
2023-12-06 at 08:09:22 | INFO | __main__:214 | [epoch 1] step:  4/38   loss: 6.020209312438965    perplexity: 411.6647644042969  rcv: -1        xmit: -1        
2023-12-06 at 08:10:01 | INFO | __main__:214 | [epoch 1] step:  5/38   loss: 5.348964214324951    perplexity: 210.39027404785156 rcv: -1        xmit: -1        
2023-12-06 at 08:10:04 | INFO | __main__:214 | [epoch 1] step:  6/38   loss: 4.742884635925293    perplexity: 114.76477813720703 rcv: -1        xmit: -1        
2023-12-06 at 08:10:07 | INFO | __main__:214 | [epoch 1] step:  7/38   loss: 4.415602207183838    perplexity: 82.73165130615234  rcv: -1        xmit: -1        
2023-12-06 at 08:10:10 | INFO | __main__:214 | [epoch 1] step:  8/38   loss: 4.735140323638916    perplexity: 113.87944030761719 rcv: -1        xmit: -1        
2023-12-06 at 08:10:13 | INFO | __main__:214 | [epoch 1] step:  9/38   loss: 4.928422927856445    perplexity: 138.1614532470703  rcv: -1        xmit: -1        
2023-12-06 at 08:10:16 | INFO | __main__:214 | [epoch 1] step: 10/38   loss: 5.351783752441406    perplexity: 210.98431396484375 rcv: -1        xmit: -1        
