2023-11-21 at 15:49:52 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:49:52 | INFO | __main__:90 | End loading dataset: mnt/datasets/tldr_news (rcv: -1, xmit: -1)
2023-11-21 at 15:49:52 | INFO | __main__:95 | Start tokenizing dataset
2023-11-21 at 15:49:54 | INFO | __main__:122 | End tokenizing dataset (rcv: -1, xmit: -1)
2023-11-21 at 15:49:54 | INFO | __main__:139 | Train dataset size: 7138
2023-11-21 at 15:49:54 | INFO | __main__:148 | Start loading model: Llama-2-13b-chat-hf
2023-11-21 at 15:50:25 | INFO | __main__:154 | End loading model: Llama-2-13b-chat-hf (rcv: -1, xmit: -1)
2023-11-21 at 15:50:35 | INFO | __main__:181 | Start training
2023-11-21 at 15:51:07 | INFO | __main__:213 | [epoch 1] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:51:35 | INFO | __main__:213 | [epoch 1] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:52:01 | INFO | __main__:213 | [epoch 1] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:52:27 | INFO | __main__:213 | [epoch 1] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:53:07 | INFO | __main__:213 | [epoch 1] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:53:33 | INFO | __main__:213 | [epoch 1] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:53:59 | INFO | __main__:213 | [epoch 1] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:54:25 | INFO | __main__:213 | [epoch 1] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:54:51 | INFO | __main__:213 | [epoch 1] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:55:17 | INFO | __main__:213 | [epoch 1] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:55:43 | INFO | __main__:213 | [epoch 1] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:56:09 | INFO | __main__:213 | [epoch 1] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:56:35 | INFO | __main__:213 | [epoch 1] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:57:01 | INFO | __main__:213 | [epoch 1] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:57:26 | INFO | __main__:213 | [epoch 1] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:57:52 | INFO | __main__:213 | [epoch 1] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:58:18 | INFO | __main__:213 | [epoch 1] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:58:44 | INFO | __main__:213 | [epoch 1] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:59:10 | INFO | __main__:213 | [epoch 1] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:59:36 | INFO | __main__:213 | [epoch 1] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
